CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.004682196901912856,0.0011590878267982978,0.003447400828719268,0,0.0029635669137138445,0.0021881432088433498,0.004498820836409234,0.004265231622354221,1,1,1,1,0.009087026609120197,0.005788695404688875,0.0,0.003711859405742923,0.004303433128106417,0,0.0012588217682896693,0.0,671,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0011456439228084646,0.0012542786145063706,0.006175425332746439,1,0.002735600228043549,0.0010940716044216749,0.004603394907864216,0.004316595769851201,1,1,1,0,0.0017838140188712686,0.0,0.0,0.0018559297028714614,0.0074399612536925576,0,0.005315025243889715,0.0,380,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008740838818464583,0.0001231880782104471,0.0058764637432640095,0,0.005015267084746506,0.0043762864176866995,0.003091255499874678,0.004157338353759249,1,0,1,1,0.011328377340624031,0.009796253761781174,0.0,0.0,0.003998018473981437,0,0.006573847012179384,0.0,502,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0055880119841978096,0.0024413637318070427,0.003821102815572305,0,0.0036474669707247313,0.0021881432088433498,0.004605520923805047,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005273928377727241,0,0.0025176435365793387,0.0,151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00011622474579216308,0.004557958893786543,0.002854148924590071,0,0.0006839000570108872,0.003282214813265025,0.0045131487269600675,0.004354689400300767,1,1,1,0,-0.0003822458611867004,0.0,0.0,0.005567789108614384,0.003511766195703509,0,0.0009790835975586316,0.0,321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.00024167367775830738,0.004082004955246179,0.0042134899017679936,0,0.0022796668567029573,0.00656442962653005,0.006183850076863786,0.004106728634808035,1,0,0,0,0.0,0.0,0.0,0.0,0.006250451548153163,0,0.0009790835975586316,0.0,903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0005368476353257057,0.007111311787603084,0.003587539073789157,0,0.003875433656395027,0.003282214813265025,0.004791459011233887,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004934857832440462,0,0.0026575126219448575,0.0,578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002927756691621632,0.0007111311787603084,0.006250165730117046,1,0.0011398334283514787,0.0010940716044216749,0.0033655364464001314,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0057355666460510175,0,0.004475810731696602,0.0,668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002765394702712475,0,0.005927133827427689,0.003282214813265025,0.004953755626768187,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.00366698515643479,0,0.0001398690853655188,0.019051939705278707,819,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0011899200164435745,0.004154797910552353,0.0035408263254325272,0,0.0013678001140217744,0.0021881432088433498,0.0037822164204454663,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0033480076804983387,1,0.004615679817062121,0.0,647,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003302591308813716,0,0.003875433656395027,0.003282214813265025,0.0041111174742958015,0.004316595769851201,1,1,1,1,0.008050329500750205,0.0075698324522854524,0.0,0.005567789108614384,0.0038714321370743733,0,0.0025176435365793387,0.0,899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0026141343617062714,0.008802348133946494,0.004180790977918353,0,0.0036474669707247313,0.0021881432088433498,0.004242966456771083,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0051167001100609275,0,0.0025176435365793387,0.0,588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00039295033101159903,0.0005487468938465372,0.0031157403153871974,0,0.006839000570108872,0.005470358022108375,0.004596546373068316,0.004316595769851201,1,1,1,0,0.0015637330684910471,0.0,0.0022193908798778823,0.009279648514357306,0.003870427483606857,0,0.0075529306097380155,0.0,169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009648498737984333,0.0010358997485878508,0.0024430767390517306,0,0.0013678001140217744,0.0021881432088433498,0.004902746950869325,0.004316595769851201,1,1,1,0,0.008316743282789422,0.0,0.0,0.003711859405742923,0.0031430583731249973,1,0.004615679817062121,0.0,452,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0033096379992244534,0.018511808480169915,0.0045217940409217495,0,0.0063830671987682806,0.003282214813265025,0.00344331071261537,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004186390999140759,0,0.007273192439006978,0.0,593,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002466433113230045,0,0.005927133827427689,0.003282214813265025,0.004029444294069942,0.004354689400300767,1,1,1,1,0.005953768868180728,0.01157739080937775,0.0,0.0018559297028714614,0.002585475698653406,0,0.0001398690853655188,0.019051939705278707,170,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006600827626100945,0.0038692255474281345,0.002770065977548138,0,0.003875433656395027,0.00656442962653005,0.005287723925312308,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003748864414037375,0,0.006014370670717309,0.0,415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0037463624182016977,0,0.0043313670277356185,0.005470358022108375,0.004888334181496379,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005014727783108014,0,0.0027973817073103763,0.0,990,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005807547615138562,4.479566480379895e-05,0.0012238740069436967,0,0.0029635669137138445,0.00656442962653005,0.004076781771434351,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0013989799535165603,0,0.002237905365848301,0.0,703,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0016289912783250796,0.00010638970390902252,0.00274203832853416,0,0.007066967255779167,0.003282214813265025,0.003207445441659926,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002152470054153846,1,0.004056203475600046,0.0,341,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0029572740873783717,0.0042891849049637495,0.0017890982620589154,0,0.00478730039907621,0.003282214813265025,0.007186995026188877,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.00294514164002427,0,0.006294108841448346,0.0,455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005918505216784976,0,0.0052432337704168015,0.0021881432088433498,0.003946971779986404,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.006251456201620679,1,0.0033568580487724517,0.0,37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.618786893479154
0.0048371632296357395,0.00010079024580854765,0.003793075166558327,0,0.0011398334283514787,0.005470358022108375,0.0029183250868664357,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0031254769374434604,0,0.0012588217682896693,0.0,570,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0019432503316357931,1,0.0004559333713405914,0.005470358022108375,0.005706310347232243,0.004316595769851201,1,0,1,1,0.006874633897403233,0.0008905685237982885,0.0,0.0,0.0023599309951959782,1,0.004196072560965564,0.0,693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0010367985259554866,0.005241092782044477,0.0016536312918246894,0,0.0031915335993841403,0.003282214813265025,0.005543766661441391,0.004354689400300767,1,1,1,0,0.0055657314030366535,0.0,0.0,0.005567789108614384,0.0023679682229361095,0,0.005454894329255233,0.0,347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0015847151846899697,0.0016070444748362874,0.0035268125009255383,0,0.0018237334853623657,0.0043762864176866995,0.004866226731062959,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004611861742633946,0,0.004895417987793158,0.0,667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0025178171364223377,1,0.002735600228043549,0.0010940716044216749,0.003890853933788959,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.002877829857700673,0,0.005035287073158677,0.0,972,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008222439555486839,0.008158410452391884,0.0020647034773630304,0,0.0031915335993841403,0.003282214813265025,0.00427934118448339,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0023835403516826136,0,0.005454894329255233,0.0,649,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.015896962452239195,3.919620670332408e-05,0.005633557451809535,0,0.0006839000570108872,0.003282214813265025,0.003458101638652895,0.004316595769851201,1,1,1,0,0.0033880883150639355,0.0,0.0,0.005567789108614384,0.005355305308596067,0,0.0008392145121931129,0.0,1039,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0046729727157388745,0.0011590878267982978,0.0031951519875934677,0,0.0018237334853623657,0.0043762864176866995,0.004498820836409234,0.004106728634808035,1,1,1,1,0.009058068589333326,0.003562274095193154,0.0,0.005567789108614384,0.003986464959104999,0,0.0006993454268275941,0.0,671,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002246883195953886,0,0.006155100513097984,0.0021881432088433498,0.0039001128121342295,0.004265231622354221,1,1,1,1,0.005641022254482518,0.012022675071276894,0.0,0.003711859405742923,0.002483001044966735,0,0.002937250792675895,0.0,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-14.074203936614182
0.006565775718639816,0.004401174066973247,0.0033866742558556493,0,0.0063830671987682806,0.003282214813265025,0.0032477250833198488,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.002849699560610214,0,0.0071333233536414594,0.0,663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0029662595206459822,0,0.0006839000570108872,0.00656442962653005,0.0038203098020550574,0.004316595769851201,1,0,1,1,0.0068804255013606075,0.0013358527856974327,0.0,0.0,0.002640731639366807,0,0.0043359416463310835,0.0,678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.002951739575673983,0.0012542786145063706,0.005797052071057739,0,0.004103400342065323,0.0043762864176866995,0.003500130476338946,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005410058922575711,0,0.0027973817073103763,0.0,34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.036255797565837
0.0,0.0,0.0038631442890932717,0,0.002735600228043549,0.005470358022108375,0.0036552213625822357,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0032465376802791844,0,0.0019581671951172633,0.0,968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.00040586419165517266,0.0002351772402199445,0.0041247356798903975,0,0.0015957667996920701,0.003282214813265025,0.004615242295100174,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004846448327299021,0,0.00475554890242764,0.0,57,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-16.08006075737445
0.0039239687984116015,0.0008287197988702806,0.003961241060642194,0,0.006155100513097984,0.0021881432088433498,0.00359793818120745,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0034781103045417104,0,0.0071333233536414594,0.0,163,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003704320944680731,0,0.0022796668567029573,0.003282214813265025,0.004079519527657704,0.004354689400300767,1,0,1,1,0.003752959364378513,0.0044528426189914426,0.0,0.0,0.0037975901072119195,0,0.0018182981097517445,0.0,206,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002910204222618027,0,0.0063830671987682806,0.003282214813265025,0.003954398637735779,0.004316595769851201,1,1,1,0,0.0018764796821892566,0.0,0.0,0.005567789108614384,0.003160639808806534,0,0.0071333233536414594,0.0,1096,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007525091080733861,0.0014782569385253653,0.00304099991801659,1,0.0002279666856702957,0.0010940716044216749,0.004236044237873225,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0036192641167277616,0,0.0006993454268275941,0.0,583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004559164239607053,0,0.0036474669707247313,0.0021881432088433498,0.004394772243700066,0.004316595769851201,1,1,1,1,0.005895852828606985,0.007124548190386308,0.0,0.003711859405742923,0.005858134369088016,0,0.00237777445121382,0.0,934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.07749607772208564,0.00033036802792801726,0.004171448428247028,1,0.0011398334283514787,0.0010940716044216749,0.004358147435982967,0.004106728634808035,1,1,1,1,0.0005270359601210567,0.0022264213094957213,0.0,0.0018559297028714614,0.005034318525724584,1,0.00041960725609655646,0.0,815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0059662036173310385,0.0004871528547413136,0.0023916927158594376,0,0.0015957667996920701,0.003282214813265025,0.004683507371135601,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.002958202135101983,0,0.004615679817062121,0.0,949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0006456930321786838,2.2397832401899476e-05,0.0032979200339780528,0,0.003875433656395027,0.00656442962653005,0.0029642273273055453,0.004316595769851201,1,0,1,0,0.0018127720386581399,0.0,0.0,0.0,0.002197679460192083,0,0.006014370670717309,0.0,30,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.963914359590474
0.0,0.0,0.0023216235933244934,0,0.0006839000570108872,0.00656442962653005,0.0036229513490526432,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0021554840145563948,0,0.0043359416463310835,0.0,628,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003316605133320705,0,0.004103400342065323,0.0043762864176866995,0.004264118213486792,0.004157338353759249,1,1,1,1,-0.0025656805531167923,0.008015116714184596,0.0,0.007423718811485846,0.00396386025608588,0,0.0027973817073103763,0.0,265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0031717956134151527,1,0.003419500285054436,0.0010940716044216749,0.004151220147373353,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0038744460974769225,0,0.00237777445121382,0.0,131,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0034987848519115604,1,0.002735600228043549,0.0010940716044216749,0.003954398637735779,0.004316595769851201,1,1,1,0,0.0017838140188712686,0.0,0.0,0.0018559297028714614,0.0036514130276882857,0,0.005175156158524196,0.0,1096,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005910858500287151,0.0010750959552911748,0.002793422351726453,1,0.0018237334853623657,0.0010940716044216749,0.004457282798321212,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003044602333308392,0,0.001538559939020707,0.0,735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.015592715401442976,0,0.006839000570108872,0.005470358022108375,0.002926731699778034,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.012301479383004325,0,0.007413061524372497,0.0,1114,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.001193609690913167,0.021675502306938217,0.0021207587753909857,0,0.0018237334853623657,0.0043762864176866995,0.004185674233935523,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0023338100050405526,0,0.004895417987793158,0.0,315,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0028401351000830826,0,0.003875433656395027,0.003282214813265025,0.004119559658170934,0.004354689400300767,1,1,1,1,0.0005907436036521734,0.0075698324522854524,0.0,0.005567789108614384,0.0032390027792728116,0,0.0026575126219448575,0.0,566,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005517908169275552,0.002189388117285674,0.003438058279047942,0,0.0020517001710326616,0.005470358022108375,0.003509925335613415,0.004316595769851201,1,1,1,0,0.004077289185991471,0.0,0.0,0.007423718811485846,0.003089309412612871,0,0.004895417987793158,0.0,559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002372460683947964,0.001282275905008745,0.0024430767390517306,0,0.0015957667996920701,0.003282214813265025,0.004658654446393689,0.004316595769851201,1,1,1,1,0.006376555957069048,0.00311698983329401,0.0,0.005567789108614384,0.002973271937114729,0,0.004615679817062121,0.0,994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0026019000834642714,0,0.002735600228043549,0.005470358022108375,0.004480876090662526,0.004316595769851201,1,0,1,0,0.0003590794453572034,0.0,0.0,0.0,0.003079262877937707,0,0.0019581671951172633,0.0,1054,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003606656794026648,0.000599142016750811,0.004643247186648987,0,0.0018237334853623657,0.0043762864176866995,0.0030504767461374672,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0033565472349722284,0,0.004895417987793158,0.0,840,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0036232603291398145,0.0009239105865783534,0.0032138370869361195,0,0.003875433656395027,0.003282214813265025,0.004148705817616253,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.00367251075050613,0,0.0026575126219448575,0.0,73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.501364430458384
0.003492276885469281,0.005033912832326908,0.00228425339463919,1,0.0015957667996920701,0.003282214813265025,0.005745538494710698,0.004106728634808035,1,1,1,0,0.00921444189618243,0.0,0.0,0.003711859405742923,0.003873943770743164,0,0.0005594763414620752,0.0,547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0012268167611394992,0.00470354480439889,0.0029662595206459822,0,0.005927133827427689,0.003282214813265025,0.005283248001274647,0.004354689400300767,1,1,1,0,0.0020618110088252324,0.0,0.011096954399389411,0.0018559297028714614,0.004244158573522951,0,0.0001398690853655188,0.019051939705278707,323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0004575196342294674,0.0012542786145063706,0.006932171856123839,0,0.0009118667426811828,0.0043762864176866995,0.004603394907864216,0.004157338353759249,1,1,1,0,-0.0003764542572293262,0.0,0.0,0.007423718811485846,0.008200986255336216,0,0.0011189526829241505,0.0,380,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004619890812470672,0,0.0031915335993841403,0.003282214813265025,0.005829854928356878,0.004354689400300767,1,1,1,1,0.011200962053561797,0.00623397966658802,0.0,0.005567789108614384,0.007052165015231235,0,0.005594763414620753,0.0,261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.007692971269100318,0.010448588815486106,0.0007707603478843892,0,0.007066967255779167,0.003282214813265025,0.003955828470782828,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0007198342094754868,1,0.004056203475600046,0.0,307,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00400329679950784,0.00042555881563609006,0.0028728340239327233,0,0.0022796668567029573,0.003282214813265025,0.003427373233306515,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022996517871449957,0,0.0016784290243862258,0.0,966,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003643553538722573,0.001579047184333913,0.0039191995871212275,0,0.0063830671987682806,0.003282214813265025,0.004133964183169685,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004302428474638901,0,0.0071333233536414594,0.0,938,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0011825406675043896,0.0018926168379605056,0.005638228726645198,1,0.0004559333713405914,0.005470358022108375,0.0032089820262440586,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0044104287223969115,1,0.004056203475600046,0.0,1059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.004180790977918353,0,0.0013678001140217744,0.00656442962653005,0.0041779924549233535,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004315991296450372,0,0.0012588217682896693,0.0,965,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004372313246180534,0,0.0029635669137138445,0.00656442962653005,0.0033627393610581855,0.004316595769851201,1,0,1,0,0.001094613147943733,0.0,0.0,0.0,0.0035835989186309303,0,0.002237905365848301,0.0,397,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0042947810826056455,0.00013998645251187173,0.006315563577816328,0,0.0036474669707247313,0.005470358022108375,0.003607056999940791,0.004316595769851201,1,1,1,0,0.004117830413693091,0.0,0.0,0.009279648514357306,0.005325165704570576,0,0.00587450158535179,0.0,459,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003377331706184323,1,0.006611033884438576,0.0010940716044216749,0.0038856998063526746,0.004316595769851201,1,0,1,0,0.004592741938197779,0.0,0.0,0.0,0.0030802675314052235,1,0.0037764653048690078,0.0,114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004246815314500944,0.001153488368697823,0.0037603762427086862,0,0.004559333713405915,0.0021881432088433498,0.003344173507725559,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002636210698762983,0,0.006294108841448346,0.0,357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0005147095885081508,0.026087875290112413,0.003657608196324101,0,0.0011398334283514787,0.005470358022108375,0.003484012364186505,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0036232827305978273,0,0.0012588217682896693,0.0,110,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-15.427287551034286
0.0,0.0,0.002779408527219464,0,0.0020517001710326616,0.0021881432088433498,0.005005811472639338,0.004316595769851201,1,0,1,1,0.009139151044736565,0.004007558357092298,0.0,0.0,0.003127486244378493,0,0.0016784290243862258,0.0,338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005273869289463487,0,0.0020517001710326616,0.0021881432088433498,0.0043608667011107724,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.005730543378713436,0,0.0016784290243862258,0.0,396,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00728526224021035,0.00577304130158959,0.0041247356798903975,1,0.005015267084746506,0.0010940716044216749,0.006122290709128585,0.004316595769851201,1,0,1,1,0.00921444189618243,0.009796253761781174,0.0,0.0,0.00665934550943233,1,0.003216988963406933,0.0,605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0015828703474551735,0.0023181756535965957,0.00482075563040418,0,0.0015957667996920701,0.003282214813265025,0.0036405080572649694,0.004354689400300767,1,1,1,0,0.007795498926625739,0.0,0.0,0.005567789108614384,0.0044204752570720755,0,0.00475554890242764,0.0,705,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005726982948522794,1,0.003419500285054436,0.0010940716044216749,0.0038203098020550574,0.004316595769851201,1,1,1,1,0.004835989304407498,0.006679263928487163,0.0,0.0018559297028714614,0.006363977389982514,0,0.00237777445121382,0.0,678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0033170173481636388,9.519078770807278e-05,0.009991856873483081,0,0.0009118667426811828,0.0043762864176866995,0.002851094384994112,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.008196465314732393,0,0.0011189526829241505,0.0,580,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0012932309015921638,0.0002183788659185199,0.003793075166558327,0,0.0006839000570108872,0.00656442962653005,0.0034271914782686543,0.004316595769851201,1,0,1,1,0.0017316895832549003,0.0013358527856974327,0.0,0.0,0.0029868347589262,0,0.004196072560965564,0.0,954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0047133163091839314,0,0.003419500285054436,0.0043762864176866995,0.003034654314043993,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0034524916411200427,0,0.005734632499986271,0.0,304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007294486426384331,0.00024077669832041937,0.006245494455281384,1,0.006155100513097984,0.00656442962653005,0.003061711703571596,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005217165456812565,0,0.003636596219503489,0.0,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.409400518553863
0.005781719893851414,0.0003807631508322911,0.0032044945372647934,1,0.006611033884438576,0.0010940716044216749,0.0037656212516418196,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003560994215611812,1,0.0037764653048690078,0.0,311,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004161952801700316,0.00018478211731567067,0.005549474504767601,0,0.0009118667426811828,0.0043762864176866995,0.0034789436473220557,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005283974912402405,0,0.0011189526829241505,0.0,90,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.177038846675925
0.0,0.0,0.003377331706184323,0,0.0036474669707247313,0.005470358022108375,0.004586015333365795,0.004316595769851201,1,1,1,0,0.008212494411556685,0.0,0.0,0.009279648514357306,0.003854353028126595,0,0.005734632499986271,0.0,666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0026766404808348785,0,0.0063830671987682806,0.005470358022108375,0.004389454781705462,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0032204166901237587,0,0.00041960725609655646,0.0,422,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
