Id,Sales
9751,8637.63175369203
9752,7282.267390722036
9753,6950.53429005444
9754,8746.534851202368
9755,8650.233713203668
9756,8860.568711170554
9757,7481.136200332641
9758,9077.698924431204
9759,6312.47145281136
9760,7812.266017729044
9761,7139.613924616575
9762,8250.072303527593
9763,9251.630249270796
9764,7045.927648493647
9765,5943.83568572402
9766,9669.647321292758
9767,9159.843268746137
9768,8102.495893681049
9769,8704.401699790358
9770,8067.962589004635
9771,4552.232838863134
9772,4954.932225102186
9773,3850.2139818459746
9774,4119.2752758353945
9775,3403.1601437717673
9776,3399.2165362179276
9777,4111.875635409355
9778,3928.860425049066
9779,3655.9914049744602
9780,5077.887065076828
9781,4402.099802055955
9782,5033.343064302207
9783,5119.257833907008
9784,4485.692026221752
9785,4076.2507115393873
9786,3890.4276647806164
9787,3331.7983936458822
9788,3328.930799850821
9789,3759.828445488214
9790,3927.422060707211
9791,3608.972229996323
9792,4908.586367541551
9793,4062.0170325428244
9794,4087.010849127173
9795,4411.974236065149
9796,1.0
9797,5176.92448284626
9798,10597.559794747829
9799,7323.543385082483
9800,8468.023134285211
9801,5879.3757245928045
9802,8742.676121988892
9803,8011.27717935443
9804,8180.57254820466
9805,8102.624162742495
9806,8501.521532201767
9807,5793.0361826658245
9808,6026.727949047088
9809,9482.10044492185
9810,10125.633177363872
9811,9439.105949634313
9812,9338.48096434176
9813,9310.265957647562
9814,7649.634169527886
9815,7508.19374051094
9816,10018.769824364781
9817,8176.875963264703
9818,8957.42403241396
9819,8270.730854207277
9820,8263.503634804487
9821,7085.91904913783
9822,5480.276245722174
9823,12345.486481899023
9824,8126.199787864089
9825,8554.363818073274
9826,10464.502909788489
9827,8905.204441452026
9828,7594.146191531419
9829,10287.35001421869
9830,7127.259748959541
9831,10135.970445731282
9832,7817.003599354624
9833,8404.072062575817
9834,8641.458891415596
9835,7298.602474728226
9836,7186.754517489671
9837,10035.186361128091
9838,9891.694388368725
9839,10037.889907547831
9840,8806.186054700613
9841,10683.32003248632
9842,7094.990374186635
9843,7826.90962485373
9844,7037.568844759463
9845,7629.53018271327
9846,8674.939019554853
9847,7841.0576642692085
9848,8016.415173599124
9849,10433.842036658525
9850,9751.887962558865
9851,7607.674961620569
9852,9285.403074467182
9853,9681.504787379503
9854,4431.729955250024
9855,4790.041395062208
9856,4352.090854147076
9857,3665.7832443654534
9858,3100.1711120992895
9859,3005.231833750009
9860,3598.694338405132
9861,3502.5054834127423
9862,4026.031280571222
9863,5021.756599912047
9864,4895.817315691709
9865,3879.4505735874172
9866,3913.0049226969477
9867,5077.647274249792
9868,4224.464279869198
9869,3401.064828687906
9870,2884.015667581558
9871,3161.1841752469536
9872,3889.8167691022154
9873,4055.760395058989
9874,4149.501861134171
9875,4911.534272232651
9876,3922.324412220716
9877,4691.982171618938
9878,3768.0795336604115
9879,5189.287793391943
9880,5222.079759919643
9881,5248.377581858635
9882,4255.73224247396
9883,4207.326467522978
9884,4324.334114366769
9885,4412.418420025706
9886,3653.1588282525536
9887,4495.792168104648
9888,4061.5679005175825
9889,5375.758656004071
9890,4880.240427443385
9891,5883.200578594208
9892,4470.366728031635
9893,5854.9558835119005
9894,3983.4158831626173
9895,4649.358019942045
9896,4301.805575856566
9897,3269.115168356895
9898,4059.284558975696
9899,4458.897875332832
9900,3854.200218880176
9901,6222.842209109664
9902,5899.326321402192
9903,5987.439554208517
9904,5827.170977824926
9905,6175.535665759444
9906,4456.823113748431
9907,5252.900874221325
9908,3632.792974629998
9909,4863.018117377162
9910,4139.0884686946865
9911,4185.39207739532
9912,4243.124193036556
9913,4905.440159642696
9914,4056.9897988229986
9915,6580.120645263791
9916,5613.9177635550495
9917,5388.192000696063
9918,4590.290307456255
9919,5135.892466136813
9920,4127.349375540018
9921,4643.138302633166
9922,4600.524047085642
9923,4124.956795954704
9924,4406.935964354872
9925,4771.575598278641
9926,3979.8095052480694
9927,6584.50082437098
9928,5809.054971152544
9929,5039.609978535771
9930,4845.788956144452
9931,5933.20381719768
9932,5152.622634077072
9933,5900.629565516114
9934,4111.52546467781
9935,4814.854416975379
9936,4303.7596807867285
9937,4619.729769849777
9938,4714.998284810781
9939,4952.0593026220795
9940,4070.0991252750155
9941,7241.637689733505
9942,6487.920311027765
9943,5981.909901612997
9944,6295.299765253067
9945,6640.989833915233
9946,4390.930497580766
9947,5095.571448260545
9948,4053.5862915605303
9949,3768.70831849575
9950,3904.778955468535
9951,4657.814262488484
9952,3318.9227680951353
9953,6708.058566996455
9954,5023.31447904706
9955,4672.4723331868645
9956,4593.9016334354865
9957,6070.8890457391735
9958,4665.899019563198
9959,5687.558287778496
9960,4132.998162308335
9961,4871.47321806252
9962,4107.094663062691
9963,4143.534875744581
9964,3819.0487867385145
9965,4113.389743202924
9966,3689.104995706677
9967,4804.25375931859
9968,5855.762037435174
9969,4598.380012595653
9970,5693.007629477977
9971,5480.7166234791275
9972,3911.707387888431
9973,4281.838612371683
9974,3843.1534741610285
9975,3555.5940306574103
9976,3215.931846642494
9977,3927.234034249186
9978,3419.8469209909435
9979,6330.002445989847
9980,5279.91426243782
9981,4797.314288908243
9982,4430.519963124394
9983,4731.041813620925
9984,7133.128153675794
9985,6395.333266505599
9986,7102.999007189273
9987,5209.652885773778
9988,4511.667082095146
9989,5214.309775882959
9990,5563.392694437503
9991,5422.236969450116
9992,6127.709575617313
9993,7668.97006445527
9994,6569.470506960152
9995,7840.393101119995
9996,5729.035630309581
9997,5885.725233444571
9998,6406.243749135732
9999,6207.593796232342
10000,5700.322391563654
10001,4905.419606143236
10002,5885.4846813768145
10003,5574.25559952259
10004,6353.567033120989
10005,8317.323353761434
10006,6791.0718675941225
10007,6768.732497403025
10008,6326.135343128443
10009,7649.432060116529
10010,6573.392038533091
10011,7408.342937031388
10012,4704.336347275972
10013,5390.685444676876
10014,4552.520587855577
10015,5314.238225916028
10016,5246.4360374003645
10017,5545.817168676853
10018,4663.226684013009
10019,8073.276049235463
10020,6654.540679985284
10021,6696.807048523426
10022,6983.241378241777
10023,6299.516658225655
10024,4689.60595870912
10025,5788.871434682607
10026,4627.484529072046
10027,4504.897368365526
10028,4904.3550109952685
10029,4835.578053736686
10030,4200.457411879301
10031,6676.783753225207
10032,6494.597914630173
10033,5768.444301182031
10034,6916.457729810476
10035,6879.381500506401
10036,7490.054135376215
10037,7131.363978305459
10038,5974.30015874803
10039,7969.390669935941
10040,6203.021403843164
10041,6165.493758791685
10042,7236.106895276904
10043,5927.272610121965
10044,6214.797417172789
10045,8688.81148982942
10046,9137.80915608406
10047,8793.480566450953
10048,6916.723783442378
10049,7311.199486175179
10050,5981.64841542542
10051,7712.9633075684305
10052,7623.6244772017
10053,7422.1198715955015
10054,8252.957786479592
10055,7245.1390164285895
10056,6004.566328564286
10057,7611.51846601963
10058,7759.981721305847
10059,8794.202603274583
10060,7861.040613809228
10061,7697.985896387696
10062,4344.716334664822
10063,3695.742634171247
10064,2401.4046560615297
10065,3123.9473241508003
10066,3032.0141854077574
10067,2858.6747252285477
10068,3208.5683651506897
10069,3332.551260718703
10070,2515.5801068037745
10071,5878.814690181613
10072,4732.2533282279965
10073,4118.862683364749
10074,3444.991843858361
10075,3389.651927182078
10076,2562.2974498361345
10077,3678.1001192271706
10078,3196.6621796578165
10079,2817.7093170821663
10080,3514.2788323998448
10081,3339.625090116262
10082,2809.1457395941015
10083,5066.761912563443
10084,4755.714767241478
10085,3602.310231828689
10086,4809.541717985272
10087,3944.745615789294
10088,4705.6156123071905
10089,5951.664665916562
10090,3119.808838972449
10091,4597.780154907703
10092,4705.644158834219
10093,4082.6812925279137
10094,3936.3879539161917
10095,4561.347935253381
10096,3681.6006846815344
10097,6305.938865566253
10098,5896.608311408758
10099,6649.98198992908
10100,5235.7600169122215
10101,5437.868667030334
10102,3688.2832363486286
10103,4682.1005058228975
10104,4773.4257938504215
10105,3923.431256228685
10106,4364.294684761762
10107,4392.827509456873
10108,2857.642102190852
10109,5464.601157420873
10110,5248.613566482067
10111,5266.7002653867
10112,5376.6782347947355
10113,4849.205785119533
10114,4098.916653999686
10115,5443.104480707645
10116,4151.412575343251
10117,3609.750598633289
10118,2999.5548810750242
10119,3975.7224038183685
10120,3686.163180941343
10121,3620.4403214544054
10122,4059.9087763667103
10123,4430.247438946366
10124,4180.64536088109
10125,4686.954937899112
10126,4074.1032514661547
10127,4862.631026470661
10128,4071.0099497973915
10129,3581.3536554068323
10130,2938.4923372805115
10131,2818.967267373204
10132,3723.6371585220095
10133,3760.895704978704
10134,4381.42031725645
10135,5289.559182369709
10136,4830.955038839578
10137,4044.152235308289
10138,4250.656289348006
10139,5394.170404696464
10140,4683.803401315212
10141,6664.605043554305
10142,5308.0843559294935
10143,5111.4113451778885
10144,4880.89585570395
10145,4677.177181461453
10146,4744.428231695294
10147,4797.812520959973
10148,4639.0272221207615
10149,6249.421309494972
10150,5960.412463659049
10151,5890.188768410682
10152,4799.113861972093
10153,6848.929968574643
10154,4680.5136995404955
10155,4969.8049656838175
10156,4403.726192855835
10157,4527.607462787628
10158,5565.238322564959
10159,4614.59976863265
10160,5727.751417213678
10161,6473.030061909556
10162,5359.9724265575405
10163,6307.367714399099
10164,6115.484049642087
10165,5490.259156534075
10166,5666.734928482771
10167,6412.623326995968
10168,5637.972589710354
10169,6152.40726956129
10170,5618.893994146585
10171,5216.107065224647
10172,6120.8641184359785
10173,5823.172180318832
10174,5627.930682742595
10175,7256.403856614232
10176,6234.3262866228815
10177,6529.980002710223
10178,6174.979198792576
10179,6485.636208245158
10180,5526.133386740088
10181,6492.100664445757
10182,5868.727108770609
10183,5423.479314306377
10184,5757.509458848834
10185,6113.400914409756
10186,5841.199121826887
10187,6862.798632645607
10188,6365.558858194947
10189,7230.940354505181
10190,6214.542401531338
10191,6130.648345419764
10192,4944.983189502358
10193,5335.888292634487
10194,4102.290472874045
10195,3913.6306625694033
10196,3502.1827173471447
10197,3538.0143180727955
10198,3897.83111141026
10199,3802.5146382838484
10200,3925.047370278835
10201,5394.742096477747
10202,5390.778696665167
10203,4851.68324304521
10204,4809.696630471944
10205,4721.80758305788
10206,4178.441188374161
10207,3593.9681753903624
10208,3290.1832665443417
10209,3392.3075154364105
10210,3660.4511337369677
10211,3777.6030356973406
10212,4105.2661628514525
10213,6406.710389697551
10214,4841.335697928071
10215,4778.3312290549275
10216,4507.6709489315745
10217,4955.9199349373575
10218,3593.0828524321314
10219,5253.576475360989
10220,2991.736938872933
10221,3742.444371768832
10222,3271.99684510529
10223,3141.4908778011795
10224,3595.264948958158
10225,3681.7319987058636
10226,3245.903035679459
10227,6376.189965480566
10228,4831.985758775472
10229,4406.963369020819
10230,4940.182044276595
10231,5088.510940575599
10232,3708.1238338738676
10233,3204.1565945535895
10234,3080.5307208836075
10235,3005.4773338824507
10236,3462.147925981879
10237,3932.9265923589464
10238,2720.297148251533
10239,5574.66210206747
10240,4843.867965185642
10241,4367.608365619182
10242,5697.013278150558
10243,5158.167511487007
10244,5235.216871657966
10245,5415.277326160669
10246,5049.267078319192
10247,4380.786584356427
10248,4514.447133207321
10249,4659.031105780601
10250,4328.166200155019
10251,4973.519059160351
10252,4625.606167593598
10253,5829.545668253302
10254,5020.521106222272
10255,5405.354172745347
10256,6897.215848112106
10257,5966.0018736511465
10258,5388.985974767804
10259,4859.905023449659
10260,4374.102510207891
10261,4189.624195182323
10262,4502.405066245794
10263,4707.1830069512125
10264,4728.338267201185
10265,7040.287996613979
10266,4931.405700007081
10267,4666.283446127176
10268,6024.787165829539
10269,7112.538875901699
10270,7200.406608575582
10271,9448.192499497532
10272,5598.292155900598
10273,8056.377647095918
10274,6695.5768835186955
10275,6640.321845182776
10276,5956.123633438348
10277,5115.952907317876
10278,7509.164703050255
10279,5271.893449583649
10280,8395.674054944515
10281,6141.577097827196
10282,7905.342540034651
10283,9021.464169287681
10284,6545.105094590783
10285,9652.38009802401
10286,7282.305072137713
10287,9008.611761578917
10288,6342.117211440205
10289,6799.591293120383
10290,7454.217586585879
10291,8973.87178004682
10292,6396.556199723482
10293,5158.911624291539
10294,8208.672226929664
10295,5870.077169188857
10296,8983.08088966608
10297,8485.848347002267
10298,5131.921453917026
10299,7373.919251018762
10300,4974.596976020932
10301,6132.88068383336
10302,5894.875727528333
10303,5059.909604215622
10304,4823.661210873723
10305,4197.324906313419
10306,5094.749308282137
10307,4803.59300237298
10308,5237.240630114078
10309,6599.892731124162
10310,6772.244862088561
10311,5034.703020849824
10312,6026.1558766454455
10313,6212.173039788007
10314,6638.583171376586
10315,5078.385677748918
10316,4069.1266402542587
10317,3940.536715844273
10318,4193.106490859389
10319,4681.609505558014
10320,4083.1456493675705
10321,7077.5709027737375
10322,6243.594011777639
10323,5343.022260048985
10324,5073.4612115263935
10325,6776.681753629446
10326,8755.82731668055
10327,1.0
10328,8069.387251013517
10329,5664.748090201616
10330,7770.720544153452
10331,7950.183044070005
10332,6994.31400514543
10333,7990.202230000496
10334,7166.225377732515
10335,5165.60102712512
10336,8538.031398409605
10337,7152.570241683721
10338,8444.625639492273
10339,8434.714665928483
10340,7845.564970576763
10341,4981.140601256489
10342,7173.089485311508
10343,8131.104842448234
10344,6798.579223582148
10345,8199.751246923208
10346,7200.8694429337975
10347,5599.339623132348
10348,9527.868520775437
10349,7885.047862419486
10350,6642.48034324646
10351,8176.418076971173
10352,7292.963584089279
10353,4762.368391761183
10354,5673.140007907152
10355,4751.630330154299
10356,4137.199449846148
10357,3802.065125638246
10358,4048.9450068861242
10359,3815.6586011886593
10360,4288.66618039608
10361,4825.568118879199
10362,5803.414558032155
10363,4550.478559622168
10364,4586.312824690342
10365,4164.8937678873535
10366,5821.800805160403
10367,4461.937890151143
10368,4244.7836978077885
10369,3796.477238127589
10370,4223.492936709523
10371,4297.3294804185625
10372,4260.465637275576
10373,5017.854099357128
10374,5246.001749569177
10375,5125.941527435183
10376,4593.234405943751
10377,5659.633694419264
10378,6585.078606078029
10379,6851.476318785548
10380,6282.26161480844
10381,5492.4998685956
10382,5664.674249851703
10383,5180.402211079001
10384,5866.688125500083
10385,5685.006228262187
10386,5887.12667761147
10387,5558.518470102548
10388,7564.492059254646
10389,7954.91491639018
10390,7462.984415346384
10391,6605.504597717523
10392,6412.2564089685675
10393,5823.015364730358
10394,6302.976497301459
10395,5608.950667852162
10396,5791.75082770884
10397,6021.455595815181
10398,6229.461958417296
10399,5036.391452768445
10400,7499.4086419731375
10401,6975.566549295187
10402,6398.19134479165
10403,8225.628102743625
10404,7038.954302871227
10405,6828.134013944864
10406,7494.821024769544
10407,6681.729914808273
10408,6527.860708543658
10409,6019.652216547727
10410,6047.450443947315
10411,6366.433904403448
10412,6505.725731486082
10413,6005.587913611531
10414,7983.466010862587
10415,8315.395892256498
10416,7365.18553622961
10417,7474.491330081224
10418,8197.316799098253
10419,6597.153787010908
10420,6978.40597718358
10421,6233.4124171376225
10422,5684.9613150596615
10423,6040.377756410837
10424,6963.325417885184
10425,6939.247754508257
10426,8421.872915589809
10427,7812.570514017343
10428,6917.02104794383
10429,8738.59815544784
10430,7073.2934911638495
10431,6051.250938245654
10432,5432.819357329606
10433,4526.508231186866
10434,4364.453022831678
10435,3918.007416093349
10436,4383.133489498496
10437,3974.674936586618
10438,4905.122722262144
10439,4313.79397534728
10440,5135.1491145730015
10441,4855.129379788041
10442,4264.351009914279
10443,4169.2168539404865
10444,5278.396348440647
10445,5155.244727739691
10446,4769.913429164886
10447,4196.023184680938
10448,3929.453050950169
10449,4314.57653080821
10450,4658.53211248815
10451,5749.618818157911
10452,6505.71355163455
10453,4519.6094871550795
10454,4611.41854366064
10455,4586.541958147287
10456,6193.742640697956
10457,5152.873843514919
10458,6852.0034779846665
10459,3818.4694825500246
10460,5037.709921696782
10461,4663.023813360929
10462,4804.926315495371
10463,4206.832041674852
10464,4669.693804556131
10465,3319.929889568686
10466,7375.1772013098
10467,6570.523302876949
10468,5722.670896643399
10469,7050.7348836451765
10470,5716.068275251985
10471,3444.9907019972798
10472,4815.2019233644005
10473,4229.276082465052
10474,4167.764787265658
10475,4511.292551660537
10476,4818.59629573822
10477,3506.1933140844103
10478,5807.895601534843
10479,6135.840768375992
10480,5760.747015634179
10481,4642.6408318221565
10482,5439.45014462769
10483,5832.173471221327
10484,6725.412952327728
10485,4565.059364387393
10486,4187.091166684031
10487,3577.6597348093983
10488,3894.818501257896
10489,4427.71060424447
10490,5171.544794672727
10491,4670.815112137794
10492,6606.799087563156
10493,6429.720412963628
10494,5605.585983866453
10495,5229.225907185673
10496,6225.183404946328
10497,4332.418871441483
10498,4183.479079464078
10499,4259.711247721314
10500,3698.6593279927965
10501,4439.9848496258255
10502,4774.93837916255
10503,4859.954123476147
10504,7163.614322060346
10505,6482.848925346136
10506,5558.188472250104
10507,5438.488316977024
10508,5829.270860353111
10509,6956.430480057001
10510,7670.634897911548
10511,6472.706915223598
10512,6968.570366451144
10513,6658.994318822026
10514,8299.085167953372
10515,6227.832522654533
10516,5968.148572483658
10517,7237.75003337264
10518,8088.267162749171
10519,7857.445654505491
10520,7100.4568438023325
10521,6487.8354326874005
10522,7673.6022142410275
10523,6018.959487491846
10524,7386.77508431077
10525,7253.37335730493
10526,7070.680913010239
10527,7908.9725164115425
10528,8913.021622413396
10529,7349.656986767053
10530,8806.565533199906
10531,8934.96819239259
10532,9039.405471214652
10533,7316.042119020223
10534,6326.727207788825
10535,5838.289279171824
10536,5817.690105268359
10537,5074.166501054167
10538,6003.252807700634
10539,5360.049311870336
10540,4616.284394347667
10541,5255.805388191342
10542,5211.991797888279
10543,4767.706211695075
10544,6929.713595101237
10545,6311.583465510606
10546,6064.483585694432
10547,5815.560153731703
10548,6799.70890481174
10549,4627.787883499264
10550,5999.061796912551
10551,5156.939630204439
10552,5291.2361956775185
10553,5169.516468772292
10554,5038.431958520412
10555,4290.712395453453
10556,6291.937364989519
10557,6247.668172115087
10558,6360.424670153856
10559,6346.549535536766
10560,7407.368168288469
10561,5640.424926692247
10562,6021.7973928987985
10563,3689.3352710247036
10564,4777.721094617247
10565,3961.6006272077557
10566,3891.723296487331
10567,4300.241606795787
10568,4292.837779545784
10569,2945.391842553019
10570,6464.814752051234
10571,6529.365300828218
10572,4822.609937438368
10573,4295.108941236138
10574,5737.7347086459395
10575,3574.897572854161
10576,4742.345477083325
10577,3768.4677664279934
10578,3631.7203864544626
10579,4727.58159392476
10580,4665.506980592011
10581,3488.2638113886114
10582,5747.890801721811
10583,5174.441696235537
10584,4497.639318713545
10585,5328.365331211686
10586,5746.08932555616
10587,5838.807303482294
10588,6233.536118754745
10589,4337.92530619502
10590,4203.779466384649
10591,3933.9078316479918
10592,3911.327148148417
10593,3818.256335148215
10594,3899.697673657536
10595,4735.769879737496
10596,5908.072596663236
10597,6535.1210419178005
10598,4787.387329289317
10599,5408.128133931756
10600,5501.653407642245
10601,4341.82894861102
10602,3755.2910701721903
10603,3278.366907456517
10604,3550.1549657076594
10605,3883.813244158029
10606,4091.791060233116
10607,4690.88674622178
10608,5777.758842641115
10609,6153.547988781333
10610,4992.701944702862
10611,6415.799603903292
10612,6006.329742693901
10613,5665.288951733708
10614,5893.5443175077435
10615,2848.021161341667
10616,4546.376994618773
10617,4301.10865997672
10618,3819.758643710613
10619,4292.106227213144
10620,4618.020784431696
10621,3478.1134276181456
10622,8183.724846029281
10623,6614.857962453365
10624,5441.261516922712
10625,5807.08868637085
10626,5696.972932392358
10627,2066.727456906438
10628,5247.384162718057
10629,4146.177522906661
10630,4306.50547606647
10631,4132.98293749392
10632,4131.364539721608
10633,2212.4087579786774
10634,7216.722280943394
10635,6026.89199642241
10636,4461.105854043364
10637,5930.741964706778
10638,6692.893890598416
10639,4890.325344511866
10640,5442.8650705009695
10641,3866.040937671065
10642,4079.695325800776
10643,3820.4281549245115
10644,3431.3922783821818
10645,3496.291475409269
10646,3573.713462913036
10647,3894.4896452665325
10648,6599.92089703083
10649,5119.685270571708
10650,5434.81494987905
10651,5571.07361330986
10652,5283.066179642081
10653,3728.7249108791348
10654,3602.346771383285
10655,3266.1451876848932
10656,2917.843302109837
10657,3257.302615472674
10658,3286.5727018058296
10659,3377.3750174582
10660,5220.342608594894
10661,5175.477364236116
10662,4224.098123082517
10663,3968.9698180049654
10664,4997.182226964831
10665,7250.946141266822
10666,6174.887469285726
10667,5057.5737370640045
10668,3937.9268020331856
10669,5265.752901309728
10670,4936.238436722755
10671,4656.065311932563
10672,5170.881754004955
10673,4789.898662427067
10674,7574.517599546909
10675,8431.475586661696
10676,7194.370350280405
10677,5887.369132781028
10678,7658.171484211087
10679,6389.143237584828
10680,6101.940435358882
10681,4270.5920419633385
10682,4234.697638878226
10683,5115.289866650104
10684,4373.641959571838
10685,5329.780477711559
10686,9318.007395157218
10687,7694.475815424323
10688,7581.391603255272
10689,7748.715358638763
10690,9206.052102977035
10691,4393.525186577439
10692,5968.693240219354
10693,5162.422085875272
10694,4466.190180817246
10695,3099.5050264686342
10696,4003.3390753060576
10697,4373.421580383181
10698,4420.35130957663
10699,4972.046819606423
10700,6135.168212199211
10701,5470.262504661084
10702,5550.478245609998
10703,5515.448992604017
10704,4984.978776970505
10705,4966.386614227295
10706,4221.128903651237
10707,4124.544203484058
10708,3934.4311846435066
10709,4438.681986132264
10710,4066.0211587339636
10711,5240.3107139408585
10712,6059.706419551372
10713,5552.3832505136725
10714,5822.179903039336
10715,5175.454527014494
10716,5150.843614512682
10717,6711.961828792095
10718,6924.43134573996
10719,4528.253756159544
10720,4761.149645367264
10721,4629.700881430506
10722,4549.288740375638
10723,5015.267784008383
10724,5183.794299730658
10725,4922.595861145854
10726,7581.691151478886
10727,6615.856329658627
10728,5832.679315680265
10729,7317.032493197918
10730,6332.768794769048
10731,5201.058097416162
10732,4761.704970473051
10733,4392.162565687298
10734,4081.354069331288
10735,4971.748413243889
10736,4534.947726437449
10737,5117.044907131791
10738,6750.417426282167
10739,6460.528205552697
10740,5832.355788373947
10741,6057.730619260668
10742,6996.447001644969
10743,4618.461542809009
10744,5913.9684060454365
10745,4087.157387965917
10746,4170.109789305925
10747,3653.9893418788906
10748,3952.0219352185723
10749,3796.5145389229056
10750,3834.5997928023335
10751,3854.736893588304
10752,6162.686303013563
10753,5593.275579550862
10754,5104.912633144855
10755,5647.049624064564
10756,5597.568596595525
10757,4144.241307133436
10758,3924.598999494314
10759,3515.7933208137747
10760,3440.1887955307957
10761,4112.784937450289
10762,3727.3371690452095
10763,3697.007055008411
10764,7110.764423781633
10765,5724.166354039311
10766,5575.974861690402
10767,4749.017371380329
10768,6311.218831205368
10769,5843.718828612566
10770,6558.002034881712
10771,4467.242215493321
10772,5398.6350815236565
10773,4939.775922352075
10774,5420.42179095149
10775,5483.662244448065
10776,5604.1898683846
10777,4988.183219784498
10778,7261.202718117833
10779,6958.81887281835
10780,7777.945099213719
10781,6854.831487262249
10782,6286.646741980314
10783,4834.978576669097
10784,5473.2275372684
10785,4481.142090433836
10786,4474.231166550517
10787,4612.439367467165
10788,5572.1069975882765
10789,4707.972413578629
10790,8349.91663646102
10791,6970.2949573040005
10792,6402.848615521192
10793,5615.653392398357
10794,7072.76557072401
10795,3837.911189937591
10796,4463.0344574093815
10797,3035.3465166628357
10798,2668.656100237369
10799,2015.2222903609274
10800,2827.2491857945915
10801,2507.311510095
10802,3019.7604935258623
10803,3757.336904609203
10804,5411.922157683969
10805,3620.012123548984
10806,3761.7684674650427
10807,2689.068770164251
10808,4056.2536790460344
10809,3059.738191837072
10810,2647.9769960582253
10811,1923.5380773335694
10812,2192.7124155700203
10813,2437.343591728806
10814,3014.2593874573704
10815,3046.8378259629008
10816,3420.086331197619
10817,3266.6742499858137
10818,3556.070567348599
10819,3979.248851457238
10820,4993.408376091718
10821,5267.714238026737
10822,6968.9247240066525
10823,3800.1920928448435
10824,5252.413680160045
10825,5164.636535131931
10826,4713.622722828388
10827,4577.909107753634
10828,4530.553083756566
10829,3270.7742925077673
10830,5967.068752521276
10831,6068.4260513871905
10832,5524.731942573189
10833,6241.758279779553
10834,7010.997356781363
10835,3248.4394897609945
10836,4827.9180689841505
10837,4938.055898943543
10838,4609.850768396258
10839,4526.748402634263
10840,4608.322197028994
10841,2968.0189617365595
10842,6968.142168545723
10843,5949.866234713792
10844,6461.755706214904
10845,5081.814305955171
10846,5447.514348202943
10847,7201.663417005539
10848,6799.306969711184
10849,3470.569532075524
10850,5575.674932846427
10851,5796.006543958187
10852,5654.551270747184
10853,5468.648293712735
10854,6065.346832671761
10855,3509.9207292735573
10856,8551.085154289007
10857,8585.795447432994
10858,7772.042438665032
10859,8130.97847648859
10860,6753.153706052898
10861,3504.337028586864
10862,5704.978520432114
10863,6112.244209134578
10864,4590.157851570844
10865,5800.708727890253
10866,5496.793266260624
10867,2812.5039530336853
10868,8870.335429617762
10869,8109.272077956795
10870,7092.494265863299
10871,7491.427413636446
10872,7645.882775256037
10873,6321.66077017188
10874,5537.848120191693
10875,3964.6893614321943
10876,4994.488957294821
10877,5457.49307219088
10878,4741.33493002653
10879,4312.384918773174
10880,4215.850460493564
10881,4659.9910303294655
10882,6871.343559736013
10883,5893.130583176016
10884,6970.788241291046
10885,5915.134626829624
10886,5266.489401707053
10887,3888.964560115337
10888,5530.062150099873
10889,4512.024865233898
10890,4182.461300620436
10891,4295.501741448044
10892,4676.060060703754
10893,3775.532080316543
10894,7027.963128724694
10895,6174.771380075811
10896,5004.151385763287
10897,6569.184280449152
10898,6646.596371823549
10899,7007.213990399241
10900,8196.25639077425
10901,4978.3179206639525
10902,6108.340186098218
10903,7578.705945992469
10904,4736.982916826009
10905,6744.203798899055
10906,6527.45610910058
10907,5705.089280956982
10908,7247.248033845424
10909,7001.386692681908
10910,7346.686625474691
10911,1.0
10912,7776.079678827524
10913,8211.01570648849
10914,4934.15948831439
10915,6570.032302612066
10916,5650.1277009189125
10917,5776.733070769906
10918,5066.12856028378
10919,6371.093458855152
10920,4390.093894028663
10921,7869.903358900547
10922,7232.221522638201
10923,7075.566936576366
10924,5480.020088219642
10925,7669.516254672408
10926,6889.042025873065
10927,7077.088656777143
10928,5771.297050783038
10929,7315.055931666493
10930,7389.387662464381
10931,5342.898177811503
10932,6146.179178604483
10933,6000.899051392078
10934,5257.256313005089
10935,6873.862124660611
10936,6896.9863340348
10937,6508.4608693957325
10938,8795.3368519485
10939,6271.248745301366
10940,5729.394174689054
10941,7009.874146097898
10942,6799.087351763247
10943,5083.01249884963
10944,6556.746368312835
10945,6030.889271447062
10946,5043.84742500782
10947,7064.052409434318
10948,7507.321739265322
10949,6995.541886427998
10950,6831.706897267699
10951,6906.219803357124
10952,4955.489453309774
10953,4803.678641954064
10954,2455.16614010334
10955,4008.3727795720097
10956,3580.511723169684
10957,3593.413230904936
10958,3419.572874331474
10959,3146.7491480797526
10960,2698.2908208757635
10961,4938.658040353655
10962,4907.535855346918
10963,4775.184640535712
10964,4728.233596602082
10965,4872.766185426712
10966,2725.6155565470453
10967,3896.4566912889477
10968,3492.041468465328
10969,3522.2376041352745
10970,3850.8667457640167
10971,3737.4041969567534
10972,2610.8950574487444
10973,4986.905857855081
10974,4178.331189090013
10975,3958.0745601892468
10976,3806.546549761295
10977,5513.910905727744
10978,7377.981992745399
10979,9581.738862240314
10980,6269.860622847081
10981,7892.264424452185
10982,7554.123960638046
10983,6895.876445063948
10984,7156.962220022082
10985,7796.40556731224
10986,7520.192036131024
10987,8292.444484525919
10988,8526.537044146657
10989,9262.767201015353
10990,8193.903776326775
10991,7340.257947587967
10992,6954.604263567924
10993,7451.740128660202
10994,8248.896947854757
10995,7876.682588139176
10996,7950.179237866401
10997,7752.7613530695435
10998,6527.906002366542
10999,9540.403110483288
11000,9833.692793512344
11001,7506.932364636659
11002,9175.077218049764
