Id,Sales
8884,8424
8885,8069
8886,8010
8887,7622
8888,6910
8889,6612
8890,7583
8891,9891
8892,9440
8893,10050
8894,9547
8895,10510
8896,8164
8897,8310
8898,7407
8899,6817
8900,7551
8901,8196
8902,7833
8903,9602
8904,9001
8905,8817
8906,8655
8907,9352
8908,6770
8909,7396
8910,4438
8911,5794
8912,5393
8913,5283
8914,5231
8915,5771
8916,4090
8917,7765
8918,6881
8919,7360
8920,6709
8921,8154
8922,4346
8923,5836
8924,4856
8925,4926
8926,4772
8927,5855
8928,3624
8929,6941
8930,6105
8931,6470
8932,6660
8933,7138
8934,3942
8935,4561
8936,3711
8937,3191
8938,2913
8939,3461
8940,3074
8941,3474
8942,3327
8943,4760
8944,4911
8945,4758
8946,4302
8947,4346
8948,3702
8949,3495
8950,2668
8951,2724
8952,3099
8953,3526
8954,3899
8955,5347
8956,4912
8957,4179
8958,4148
8959,4895
8960,7654
8961,7797
8962,5060
8963,7437
8964,5776
8965,6035
8966,5530
8967,5831
8968,4586
8969,9298
8970,8675
8971,8890
8972,9209
8973,7603
8974,5243
8975,7225
8976,6249
8977,5649
8978,5658
8979,5980
8980,4252
8981,8489
8982,8495
8983,8022
8984,8058
8985,10328
8986,10251
8987,10947
8988,8392
8989,10585
8990,9730
8991,8549
8992,8407
8993,7704
8994,7268
8995,11633
8996,11042
8997,10943
8998,11418
8999,10979
9000,8007
9001,11263
9002,10169
9003,8287
9004,8686
9005,8482
9006,7060
9007,11000
9008,9461
9009,9162
9010,9089
9011,10643
9012,6404
9013,6529
9014,6821
9015,5622
9016,4894
9017,5200
9018,4885
9019,5055
9020,6505
9021,9879
9022,7310
9023,6359
9024,6317
9025,6698
9026,6609
9027,5605
9028,4977
9029,4922
9030,5005
9031,5487
9032,6317
9033,7738
9034,6253
9035,5946
9036,6454
9037,6926
9038,5953
9039,5800
9040,3408
9041,4975
9042,4425
9043,4049
9044,4364
9045,4800
9046,3095
9047,8080
9048,7063
9049,5637
9050,5534
9051,5932
9052,3123
9053,5716
9054,4748
9055,4019
9056,4927
9057,5322
9058,3281
9059,8017
9060,6284
9061,6189
9062,6510
9063,6922
9064,4091
9065,3878
9066,1882
9067,2646
9068,2772
9069,2676
9070,3171
9071,2935
9072,1436
9073,3967
9074,4415
9075,3014
9076,4498
9077,3179
9078,1732
9079,2760
9080,2468
9081,2132
9082,3350
9083,2393
9084,1783
9085,3922
9086,4192
9087,3230
9088,3619
9089,3671
9090,9562
9091,10640
9092,5951
9093,9486
9094,9461
9095,9544
9096,9558
9097,8376
9098,5856
9099,11543
9100,10783
9101,10932
9102,10657
9103,8766
9104,7187
9105,8863
9106,8515
9107,7676
9108,7428
9109,6936
9110,5351
9111,11645
9112,10548
9113,9626
9114,10397
9115,10809
9116,7409
9117,7306
9118,5415
9119,5913
9120,5035
9121,5669
9122,5770
9123,5473
9124,4891
9125,9949
9126,7711
9127,7318
9128,8297
9129,6931
9130,5049
9131,5688
9132,4634
9133,4666
9134,5204
9135,5337
9136,4954
9137,9378
9138,7792
9139,7296
9140,8268
9141,9363
9142,7636
9143,8455
9144,5567
9145,2044
9146,6769
9147,5864
9148,7013
9149,6326
9150,6269
9151,6131
9152,2294
9153,8771
9154,9128
9155,8929
9156,8758
9157,9467
9158,6539
9159,2358
9160,7347
9161,6562
9162,5389
9163,6048
9164,6887
9165,5645
9166,2108
9167,8643
9168,8106
9169,8050
9170,8714
9171,9162
9172,7975
9173,7871
9174,5601
9175,8310
9176,7528
9177,7537
9178,7322
9179,5543
9180,5225
9181,9971
9182,9602
9183,7908
9184,8235
9185,8380
9186,5524
9187,7438
9188,6502
9189,6450
9190,6111
9191,6899
9192,5278
9193,8836
9194,7909
9195,7763
9196,7502
9197,7915
9198,6688
9199,6658
9200,4577
9201,5529
9202,4645
9203,4694
9204,5555
9205,4853
9206,4553
9207,9262
9208,8258
9209,7087
9210,7323
9211,7195
9212,0
9213,4604
9214,5667
9215,5098
9216,4511
9217,5248
9218,5928
9219,4761
9220,7824
9221,6979
9222,6151
9223,6443
9224,7717
9225,8087
9226,8129
9227,4640
9228,6335
9229,5680
9230,5863
9231,6806
9232,6636
9233,5167
9234,10946
9235,8045
9236,7751
9237,8583
9238,8308
9239,5484
9240,6198
9241,5500
9242,5045
9243,5861
9244,6342
9245,4877
9246,9894
9247,7516
9248,6994
9249,8119
9250,9247
9251,5602
9252,5477
9253,3824
9254,5275
9255,4277
9256,4447
9257,4914
9258,4425
9259,3159
9260,7742
9261,6887
9262,6321
9263,6847
9264,5597
9265,3445
9266,4922
9267,4414
9268,4148
9269,4999
9270,5012
9271,2572
9272,7549
9273,6302
9274,5915
9275,6983
9276,7748
9277,5535
9278,5735
9279,3133
9280,5072
9281,4291
9282,4453
9283,4738
9284,4395
9285,2365
9286,6658
9287,5789
9288,5761
9289,5688
9290,6125
9291,2497
9292,4996
9293,4017
9294,4051
9295,4351
9296,4301
9297,2436
9298,5849
9299,4849
9300,4905
9301,5377
9302,5679
9303,10475
9304,10931
9305,8510
9306,10195
9307,7849
9308,7761
9309,9863
9310,8024
9311,8670
9312,14928
9313,11573
9314,10771
9315,11800
9316,10395
9317,9621
9318,8880
9319,8056
9320,7623
9321,7759
9322,8740
9323,8315
9324,14811
9325,12265
9326,10376
9327,10885
9328,10979
9329,5525
9330,6651
9331,6350
9332,4938
9333,4123
9334,4947
9335,4799
9336,4976
9337,5186
9338,8070
9339,6458
9340,5686
9341,5508
9342,7934
9343,6054
9344,4828
9345,3874
9346,3901
9347,4519
9348,5510
9349,6033
9350,7157
9351,6239
9352,5875
9353,6395
9354,7090
9355,8058
9356,8670
9357,4779
9358,7172
9359,5717
9360,6768
9361,7319
9362,7069
9363,4591
9364,9876
9365,8329
9366,7566
9367,7933
9368,7584
9369,4519
9370,6138
9371,4905
9372,5210
9373,6944
9374,6957
9375,4630
9376,9298
9377,8424
9378,7549
9379,7873
9380,8425
9381,8448
9382,9279
9383,5257
9384,7210
9385,6495
9386,6166
9387,6441
9388,7447
9389,4792
9390,10548
9391,9232
9392,8759
9393,9429
9394,9802
9395,5871
9396,8148
9397,6516
9398,6207
9399,6280
9400,7232
9401,4910
9402,8570
9403,6790
9404,7907
9405,8213
9406,10123
9407,17360
9408,15231
9409,10852
9410,18546
9411,15621
9412,14275
9413,15333
9414,13387
9415,11855
9416,20740
9417,19052
9418,18804
9419,18555
9420,16179
9421,10836
9422,16761
9423,14504
9424,13061
9425,14495
9426,13447
9427,11280
9428,19675
9429,16565
9430,14425
9431,16588
9432,18563
9433,8011
9434,8283
9435,5834
9436,5729
9437,4576
9438,5471
9439,5697
9440,6176
9441,6813
9442,10159
9443,7994
9444,7267
9445,7086
9446,7240
9447,6852
9448,5989
9449,4514
9450,4412
9451,5269
9452,6117
9453,6810
9454,9386
9455,7046
9456,7938
9457,8342
9458,8499
9459,7457
9460,6122
9461,2138
9462,5589
9463,5213
9464,5329
9465,6032
9466,5052
9467,2140
9468,10019
9469,8289
9470,6082
9471,7653
9472,6324
9473,2006
9474,5352
9475,5025
9476,4103
9477,4986
9478,4950
9479,2002
9480,8303
9481,8328
9482,5964
9483,7489
9484,6789
9485,8524
9486,8762
9487,7882
9488,7159
9489,6104
9490,6258
9491,6767
9492,6769
9493,7618
9494,10902
9495,8842
9496,8514
9497,8894
9498,9302
9499,7387
9500,7203
9501,6092
9502,5994
9503,6759
9504,7550
9505,8463
9506,9487
9507,8782
9508,8101
9509,8520
9510,9374
9511,7710
9512,6840
9513,2758
9514,6304
9515,5798
9516,5760
9517,5944
9518,5334
9519,2684
9520,11128
9521,8990
9522,7389
9523,8518
9524,6769
9525,2962
9526,6506
9527,6338
9528,4947
9529,5280
9530,5361
9531,2359
9532,8555
9533,8003
9534,6903
9535,8686
9536,8847
9537,8909
9538,7037
9539,3451
9540,6013
9541,5119
9542,4832
9543,8444
9544,4958
9545,3920
9546,8733
9547,7048
9548,6976
9549,11068
9550,6571
9551,4291
9552,6058
9553,5319
9554,4522
9555,7798
9556,5288
9557,2874
9558,7401
9559,7009
9560,7272
9561,9599
9562,7985
9563,5821
9564,6516
9565,5528
9566,4744
9567,3801
9568,3933
9569,4417
9570,4349
9571,5096
9572,6767
9573,5163
9574,5307
9575,5924
9576,6462
9577,5420
9578,4397
9579,4198
9580,3652
9581,4437
9582,4352
9583,5252
9584,6317
9585,5861
9586,4657
9587,5320
9588,6171
9589,9272
9590,8484
9591,5923
9592,8881
9593,6817
9594,8334
9595,9216
9596,6690
9597,6691
9598,14994
9599,9906
9600,9654
9601,9044
9602,8825
9603,7057
9604,8405
9605,6942
9606,6584
9607,7308
9608,7259
9609,6634
9610,15246
9611,10596
9612,8765
9613,9150
9614,10677
9615,5048
9616,5729
9617,3116
9618,4810
9619,4214
9620,4211
9621,4166
9622,4287
9623,2381
9624,7651
9625,5799
9626,6039
9627,5197
9628,5197
9629,2681
9630,4747
9631,4124
9632,4560
9633,4384
9634,4603
9635,1945
9636,6785
9637,5995
9638,5360
9639,5605
9640,6213
9641,7227
9642,7379
9643,4264
9644,6288
9645,5252
9646,5224
9647,5551
9648,5521
9649,3994
9650,9735
9651,7998
9652,7354
9653,7536
9654,7646
9655,4334
9656,6165
9657,5458
9658,5469
9659,5454
9660,6312
9661,3683
9662,9034
9663,7114
9664,6596
9665,7559
9666,9037
9667,5253
9668,6172
9669,4135
9670,4520
9671,3794
9672,3557
9673,4003
9674,4045
9675,3606
9676,6380
9677,5396
9678,5385
9679,5655
9680,5407
9681,4341
9682,4456
9683,3725
9684,3597
9685,3841
9686,3803
9687,3612
9688,6880
9689,5283
9690,4710
9691,5010
9692,6347
9693,7569
9694,7486
9695,4379
9696,6484
9697,5733
9698,5909
9699,6809
9700,5992
9701,5270
9702,10180
9703,8125
9704,7716
9705,8030
9706,8251
9707,4642
9708,7032
9709,6807
9710,5960
9711,6059
9712,6224
9713,4635
9714,8499
9715,7608
9716,7386
9717,7490
9718,7965
9719,5330
9720,5086
9721,2182
9722,5003
9723,4487
9724,4524
9725,4447
9726,3948
9727,1852
9728,6547
9729,4974
9730,4878
9731,4880
9732,4300
9733,2139
9734,4667
9735,3516
9736,3803
9737,3838
9738,3973
9739,2139
9740,6188
9741,5490
9742,4876
9743,5165
9744,5368
9745,13938
9746,12787
9747,10350
9748,11637
9749,11591
9750,11760
9751,11656
9752,10286
9753,10360
9754,14898
9755,13833
9756,12857
9757,13670
9758,13044
9759,11378
9760,11773
9761,11413
9762,10774
9763,11552
9764,11155
9765,9293
9766,13793
9767,12389
9768,11040
9769,12464
9770,12021
9771,6038
9772,6524
9773,4776
9774,5240
9775,4286
9776,4325
9777,4723
9778,4803
9779,4452
9780,7513
9781,5882
9782,5769
9783,6006
9784,6135
9785,5231
9786,5087
9787,4087
9788,4244
9789,4529
9790,5278
9791,4636
9792,6151
9793,5819
9794,5701
9795,6246
9796,0
9797,6997
9798,19672
9799,19155
9800,12229
9801,9540
9802,16465
9803,17218
9804,16132
9805,15723
9806,15404
9807,10703
9808,9040
9809,21549
9810,21639
9811,18472
9812,18788
9813,18795
9814,11447
9815,9789
9816,16544
9817,17686
9818,16711
9819,15330
9820,15434
9821,10641
9822,8680
9823,21608
9824,17523
9825,17457
9826,18108
9827,18349
9828,15085
9829,14126
9830,10510
9831,14158
9832,12276
9833,12017
9834,12021
9835,11956
9836,10326
9837,20224
9838,20242
9839,18294
9840,16844
9841,16407
9842,11017
9843,13748
9844,12964
9845,12175
9846,12766
9847,12865
9848,11478
9849,18301
9850,16491
9851,14410
9852,16511
9853,16666
9854,5767
9855,6290
9856,5972
9857,4869
9858,4072
9859,4219
9860,4710
9861,4897
9862,5168
9863,6068
9864,5398
9865,5724
9866,5721
9867,5512
9868,5656
9869,4669
9870,3969
9871,4226
9872,5142
9873,5263
9874,5509
9875,6938
9876,5791
9877,5351
9878,5559
9879,6952
9880,7121
9881,7419
9882,6005
9883,5793
9884,5878
9885,6168
9886,6146
9887,6040
9888,5098
9889,10530
9890,8603
9891,7850
9892,7813
9893,8162
9894,5654
9895,6997
9896,5784
9897,5103
9898,5560
9899,6173
9900,5085
9901,9398
9902,7712
9903,8088
9904,7720
9905,8723
9906,7502
9907,7815
9908,5473
9909,7254
9910,5714
9911,6023
9912,6029
9913,6172
9914,6151
9915,9705
9916,8676
9917,8372
9918,8479
9919,7974
9920,6495
9921,6830
9922,6167
9923,5812
9924,5887
9925,6583
9926,5625
9927,8292
9928,8366
9929,7813
9930,7171
9931,8357
9932,8127
9933,9411
9934,5787
9935,6529
9936,6168
9937,6119
9938,6229
9939,6663
9940,5485
9941,10938
9942,9242
9943,8459
9944,9528
9945,10001
9946,5965
9947,6578
9948,5412
9949,5187
9950,5468
9951,6460
9952,4325
9953,8198
9954,7132
9955,7292
9956,7005
9957,8794
9958,6133
9959,6990
9960,5546
9961,7189
9962,5204
9963,4720
9964,4540
9965,4754
9966,4867
9967,7875
9968,6934
9969,6395
9970,6400
9971,6418
9972,5239
9973,5560
9974,4637
9975,4456
9976,4524
9977,5031
9978,4658
9979,7461
9980,6612
9981,5947
9982,5653
9983,7197
9984,8430
9985,9926
9986,8407
9987,7067
9988,6350
9989,7314
9990,6938
9991,7150
9992,7628
9993,11447
9994,9327
9995,8790
9996,9252
9997,9679
9998,8423
9999,7861
10000,6755
10001,6755
10002,7072
10003,7682
10004,8536
10005,10588
10006,8911
10007,8497
10008,8839
10009,9471
10010,8303
10011,8644
10012,6223
10013,7111
10014,5440
10015,7206
10016,7165
10017,7082
10018,5971
10019,12526
10020,9399
10021,8635
10022,9211
10023,8505
10024,6766
10025,7782
10026,5953
10027,6057
10028,6640
10029,6443
10030,5908
10031,10411
10032,8402
10033,7400
10034,9083
10035,10148
10036,11499
10037,10488
10038,8230
10039,10376
10040,8172
10041,7997
10042,8184
10043,8222
10044,8080
10045,15498
10046,12740
10047,12725
10048,12192
10049,9676
10050,7930
10051,10927
10052,10359
10053,9024
10054,11082
10055,9863
10056,8089
10057,13120
10058,10954
10059,10795
10060,9835
10061,10372
10062,6147
10063,6565
10064,3432
10065,5155
10066,4494
10067,4823
10068,4806
10069,4631
10070,3240
10071,9900
10072,7329
10073,6332
10074,5828
10075,5791
10076,3659
10077,5311
10078,4497
10079,4066
10080,4933
10081,4769
10082,4086
10083,8982
10084,6980
10085,6318
10086,7213
10087,6596
10088,6778
10089,7345
10090,4469
10091,5861
10092,5579
10093,5150
10094,5369
10095,5467
10096,4949
10097,8855
10098,7787
10099,7852
10100,7431
10101,7565
10102,4934
10103,6055
10104,5910
10105,5097
10106,5670
10107,6194
10108,4039
10109,7543
10110,7326
10111,6950
10112,7318
10113,7996
10114,6097
10115,7106
10116,6023
10117,5012
10118,4269
10119,4740
10120,5270
10121,5056
10122,5557
10123,6480
10124,6263
10125,5651
10126,5852
10127,6838
10128,5846
10129,4987
10130,4164
10131,4120
10132,5163
10133,5323
10134,6013
10135,7052
10136,6100
10137,5289
10138,5891
10139,7084
10140,8409
10141,9015
10142,8034
10143,7362
10144,7019
10145,7919
10146,7231
10147,7065
10148,7454
10149,11445
10150,9849
10151,8614
10152,9172
10153,9834
10154,8394
10155,8016
10156,6992
10157,7244
10158,7644
10159,7550
10160,8823
10161,11060
10162,8766
10163,8860
10164,9077
10165,9032
10166,8887
10167,9261
10168,8507
10169,9301
10170,8814
10171,8283
10172,8822
10173,7152
10174,7936
10175,10109
10176,9340
10177,9624
10178,9093
10179,9179
10180,8580
10181,8529
10182,7189
10183,7219
10184,7591
10185,7608
10186,8018
10187,10142
10188,8873
10189,8774
10190,8896
10191,9407
10192,6010
10193,6780
10194,5721
10195,5500
10196,4737
10197,4967
10198,5266
10199,5201
10200,5556
10201,8692
10202,7023
10203,6514
10204,6316
10205,7021
10206,5503
10207,4896
10208,4377
10209,4404
10210,4930
10211,5292
10212,5942
10213,7306
10214,6447
10215,6313
10216,5998
10217,7149
10218,5692
10219,6944
10220,4286
10221,5814
10222,4345
10223,4351
10224,4805
10225,4725
10226,4784
10227,9375
10228,6808
10229,6361
10230,6694
10231,6953
10232,5147
10233,5012
10234,3933
10235,4246
10236,4916
10237,5511
10238,4092
10239,8618
10240,7068
10241,5947
10242,6907
10243,8786
10244,8023
10245,8182
10246,6506
10247,6000
10248,5586
10249,5736
10250,5862
10251,6382
10252,6357
10253,10121
10254,7863
10255,8185
10256,8965
10257,9196
10258,6706
10259,6093
10260,5440
10261,5312
10262,5525
10263,5723
10264,6347
10265,8612
10266,6866
10267,5861
10268,6790
10269,7669
10270,15768
10271,16343
10272,9736
10273,16361
10274,10538
10275,11922
10276,9833
10277,9500
10278,11739
10279,8767
10280,12277
10281,7926
10282,10722
10283,13412
10284,15273
10285,15331
10286,10140
10287,12113
10288,11053
10289,11782
10290,12534
10291,12106
10292,14232
10293,10590
10294,12510
10295,10169
10296,8733
10297,7526
10298,8633
10299,12217
10300,6501
10301,9075
10302,7211
10303,6523
10304,5590
10305,4942
10306,5996
10307,6050
10308,6559
10309,11038
10310,9050
10311,6926
10312,8332
10313,6635
10314,8492
10315,6717
10316,5225
10317,5292
10318,5310
10319,6285
10320,5798
10321,10319
10322,8039
10323,7143
10324,6983
10325,9785
10326,12857
10327,0
10328,11907
10329,8320
10330,11571
10331,11499
10332,11105
10333,11579
10334,10151
10335,7754
10336,14391
10337,12776
10338,12459
10339,13274
10340,12821
10341,8502
10342,12077
10343,10138
10344,9040
10345,11125
10346,10010
10347,8636
10348,13073
10349,11702
10350,11328
10351,9766
10352,12939
10353,5832
10354,7483
10355,6413
10356,5500
10357,5178
10358,5420
10359,5201
10360,5522
10361,6190
10362,7797
10363,6676
10364,5930
10365,5717
10366,7497
10367,6481
10368,5695
10369,5189
10370,4939
10371,5355
10372,5713
10373,7072
10374,7689
10375,6907
10376,6256
10377,7197
10378,8414
10379,9994
10380,9774
10381,8184
10382,10265
10383,8162
10384,9544
10385,8597
10386,7998
10387,7060
10388,12862
10389,11575
10390,11144
10391,11595
10392,9622
10393,7787
10394,8310
10395,7312
10396,7683
10397,8461
10398,8101
10399,8102
10400,12434
10401,9877
10402,10033
10403,9895
10404,9913
10405,10133
10406,11216
10407,10951
10408,12682
10409,9827
10410,10498
10411,10581
10412,8927
10413,8840
10414,15265
10415,10844
10416,12112
10417,10956
10418,10976
10419,10209
10420,10940
10421,8929
10422,8893
10423,8730
10424,9701
10425,9696
10426,15191
10427,11791
10428,11078
10429,11169
10430,11570
10431,6255
10432,7222
10433,6235
10434,5824
10435,4617
10436,5483
10437,4871
10438,5412
10439,6282
10440,8348
10441,6451
10442,6518
10443,6199
10444,6795
10445,6789
10446,5952
10447,5112
10448,5102
10449,5422
10450,5589
10451,6904
10452,8142
10453,6336
10454,6476
10455,7036
10456,7305
10457,8352
10458,8797
10459,5278
10460,8228
10461,7152
10462,6811
10463,6466
10464,6668
10465,4551
10466,11442
10467,8775
10468,9195
10469,8587
10470,9082
10471,5147
10472,7205
10473,5986
10474,5730
10475,6252
10476,6833
10477,5461
10478,9190
10479,8507
10480,8288
10481,7651
10482,9272
10483,7503
10484,7893
10485,5788
10486,5703
10487,4604
10488,5496
10489,5850
10490,6162
10491,5816
10492,10707
10493,8413
10494,7086
10495,7856
10496,8272
10497,5777
10498,5369
10499,4497
10500,4689
10501,5363
10502,5800
10503,6214
10504,9457
10505,7934
10506,7348
10507,7834
10508,9405
10509,10251
10510,10911
10511,9474
10512,10724
10513,8728
10514,9313
10515,9326
10516,8952
10517,9090
10518,12216
10519,11435
10520,11058
10521,11481
10522,11432
10523,10482
10524,12017
10525,9991
10526,9758
10527,10854
10528,10637
10529,9906
10530,14192
10531,11412
10532,11579
10533,10875
10534,9587
10535,9217
10536,9318
10537,7784
10538,8950
10539,7605
10540,7835
10541,7592
10542,6235
10543,6230
10544,11037
10545,9750
10546,8962
10547,8637
10548,7704
10549,6903
10550,8271
10551,6531
10552,6663
10553,6700
10554,6248
10555,6761
10556,9196
10557,7665
10558,7441
10559,7240
10560,9059
10561,6402
10562,7191
10563,4747
10564,6261
10565,5601
10566,5663
10567,5566
10568,5522
10569,3875
10570,9581
10571,8305
10572,6912
10573,7668
10574,7244
10575,4766
10576,6539
10577,5862
10578,5762
10579,6120
10580,6330
10581,4246
10582,8071
10583,7603
10584,7437
10585,7520
10586,8083
10587,6962
10588,7465
10589,5975
10590,5319
10591,5261
10592,5327
10593,5259
10594,5253
10595,5935
10596,8509
10597,7348
10598,7250
10599,7072
10600,7490
10601,6156
10602,5339
10603,4716
10604,4788
10605,5098
10606,4866
10607,6061
10608,8036
10609,6701
10610,6714
10611,8303
10612,8522
10613,7999
10614,7646
10615,3319
10616,6067
10617,5871
10618,5541
10619,5858
10620,6076
10621,2682
10622,11687
10623,8750
10624,6609
10625,7555
10626,6717
10627,2663
10628,6748
10629,5552
10630,4594
10631,5645
10632,5340
10633,2700
10634,9411
10635,8170
10636,6320
10637,8097
10638,9287
10639,6078
10640,6209
10641,5263
10642,5425
10643,4296
10644,4339
10645,4513
10646,4425
10647,5037
10648,8642
10649,6861
10650,6164
10651,6395
10652,6158
10653,4876
10654,4312
10655,3446
10656,3586
10657,3795
10658,3841
10659,4020
10660,6565
10661,5804
10662,5082
10663,5035
10664,6764
10665,10745
10666,9957
10667,6530
10668,5035
10669,7129
10670,6758
10671,7072
10672,6898
10673,7155
10674,12567
10675,10980
10676,10352
10677,10486
10678,10845
10679,7940
10680,7797
10681,6898
10682,6007
10683,6939
10684,6341
10685,7526
10686,13070
10687,11026
10688,11532
10689,11433
10690,14426
10691,7322
10692,7982
10693,7308
10694,5913
10695,4339
10696,5568
10697,5599
10698,5828
10699,6661
10700,9057
10701,7695
10702,7312
10703,6928
10704,7827
10705,6988
10706,5665
10707,5186
10708,5270
10709,5773
10710,6099
10711,7288
10712,8389
10713,7391
10714,7611
10715,7674
10716,8124
10717,8509
10718,8688
10719,6522
10720,6763
10721,6059
10722,6045
10723,6960
10724,6515
10725,7415
10726,11320
10727,8954
10728,7759
10729,10021
10730,8719
10731,7810
10732,6670
10733,6093
10734,5868
10735,6604
10736,6731
10737,7806
10738,10269
10739,8893
10740,7488
10741,9362
10742,9811
10743,6666
10744,7135
10745,5541
10746,5520
10747,4899
10748,4956
10749,5135
10750,4671
10751,5105
10752,9497
10753,7844
10754,7490
10755,7107
10756,6722
10757,5515
10758,5367
10759,4561
10760,4704
10761,4843
10762,4896
10763,5079
10764,9106
10765,7815
10766,7284
10767,7022
10768,7616
10769,8590
10770,9207
10771,6522
10772,7050
10773,5957
10774,6747
10775,7135
10776,6999
10777,6788
10778,12737
10779,9282
10780,9285
10781,9450
10782,8526
10783,7392
10784,7562
10785,6465
10786,6654
10787,6573
10788,7312
10789,6979
10790,10642
10791,9612
10792,9382
10793,9398
10794,11196
10795,5039
10796,4850
10797,3743
10798,3115
10799,2633
10800,3353
10801,3180
10802,3220
10803,3141
10804,4687
10805,4250
10806,4650
10807,3428
10808,4849
10809,3806
10810,3280
10811,2590
10812,2884
10813,3069
10814,3721
10815,3645
10816,4490
10817,4286
10818,4344
10819,4793
10820,5379
10821,9359
10822,8786
10823,4497
10824,8501
10825,8300
10826,7652
10827,6999
10828,6376
10829,4324
10830,10583
10831,8605
10832,9316
10833,8430
10834,8274
10835,4644
10836,7740
10837,6709
10838,6332
10839,6795
10840,5911
10841,4039
10842,9778
10843,8229
10844,8198
10845,7797
10846,9071
10847,12008
10848,10828
10849,4546
10850,8557
10851,8796
10852,8306
10853,8176
10854,8985
10855,4292
10856,14288
10857,12595
10858,11709
10859,10851
10860,11067
10861,4442
10862,8867
10863,8839
10864,6383
10865,8545
10866,8009
10867,3973
10868,14497
10869,12620
10870,10627
10871,12295
10872,12911
10873,8195
10874,8594
10875,5185
10876,8505
10877,7258
10878,7023
10879,7165
10880,5813
10881,6121
10882,11270
10883,8695
10884,10100
10885,8677
10886,8427
10887,6407
10888,7370
10889,6108
10890,5370
10891,5576
10892,5959
10893,5496
10894,9731
10895,8069
10896,8124
10897,7985
10898,9738
10899,11434
10900,12008
10901,7015
10902,8230
10903,8591
10904,7468
10905,8198
10906,8476
10907,8032
10908,11804
10909,10679
10910,10931
10911,0
10912,10727
10913,11327
10914,7973
10915,7994
10916,7912
10917,7908
10918,7765
10919,8932
10920,6254
10921,10783
10922,10323
10923,9211
10924,9154
10925,11003
10926,9315
10927,8983
10928,9783
10929,10858
10930,9626
10931,8391
10932,9613
10933,7800
10934,7447
10935,10255
10936,10424
10937,10445
10938,10663
10939,9109
10940,9150
10941,9122
10942,9134
10943,8087
10944,9113
10945,8441
10946,6979
10947,10226
10948,10181
10949,8508
10950,9369
10951,9899
10952,6247
10953,6294
10954,3202
10955,5135
10956,4274
10957,4387
10958,4398
10959,4022
10960,3085
10961,6686
10962,6433
10963,6079
10964,5960
10965,5446
10966,3637
10967,5156
10968,4469
10969,4238
10970,4667
10971,4354
10972,3396
10973,5883
10974,5810
10975,4270
10976,5103
10977,6561
10978,10517
10979,13489
10980,10782
10981,13902
10982,11298
10983,10306
10984,11238
10985,12001
10986,11488
10987,14244
10988,14066
10989,15155
10990,13312
10991,12970
10992,10950
10993,13561
10994,12155
10995,12322
10996,11712
10997,11654
10998,8915
10999,14857
11000,14347
11001,13441
11002,14825
11003,16159
11004,9619
11005,10006
11006,5760
11007,9328
11008,9227
11009,8969
11010,9079
11011,7812
11012,5228
11013,12493
11014,9412
11015,9921
11016,9415
11017,9824
11018,5075
11019,9969
11020,8176
11021,8088
11022,8581
11023,8194
11024,4779
11025,11032
11026,10349
11027,8950
11028,9511
11029,9593
11030,9599
11031,10114
11032,5855
11033,7025
11034,5810
11035,6108
11036,7879
11037,7709
11038,5199
11039,11952
11040,8771
11041,9770
11042,9823
11043,9790
11044,5300
11045,7636
11046,5641
11047,5364
11048,7168
11049,7809
11050,5579
11051,12636
11052,8665
11053,8010
11054,9567
11055,11058
11056,15978
11057,17564
11058,14955
11059,15844
11060,14661
11061,13199
11062,14491
11063,14527
11064,14309
11065,19934
11066,16711
11067,17790
11068,18291
11069,17607
11070,16986
11071,16326
11072,16950
11073,14186
11074,17522
11075,14436
11076,14330
11077,18746
11078,12060
11079,12984
11080,14346
11081,17597
11082,9182
11083,8928
11084,5821
11085,9788
11086,7710
11087,7779
11088,8610
11089,7983
11090,6260
11091,12420
11092,10548
11093,8689
11094,9714
11095,10219
11096,5809
11097,8863
11098,8084
11099,6987
11100,9430
11101,7938
11102,6210
11103,11542
11104,11734
11105,9795
11106,10719
11107,10765
11108,6294
11109,6989
11110,6404
11111,6161
11112,5141
11113,5583
11114,5132
11115,5380
11116,6546
11117,10918
11118,8113
11119,7648
11120,6637
11121,8567
11122,7167
11123,5717
11124,4983
11125,4888
11126,5217
11127,5741
11128,7190
11129,10161
11130,8787
11131,8767
11132,7505
11133,8472
11134,6586
11135,7450
11136,5953
11137,5991
11138,5033
11139,5440
11140,5478
11141,5315
11142,5749
11143,10002
11144,7919
11145,7389
11146,6899
11147,7384
11148,5912
11149,5732
11150,5114
11151,5296
11152,5226
11153,5702
11154,5501
11155,8819
11156,7130
11157,7309
11158,7504
11159,8833
11160,9001
11161,9601
11162,7691
11163,9955
11164,7535
11165,7888
11166,7981
11167,7741
11168,7681
11169,10760
11170,9130
11171,9352
11172,9334
11173,9819
11174,8286
11175,11306
11176,8702
11177,8310
11178,9040
11179,8842
11180,8435
11181,12551
11182,9958
11183,10406
11184,9235
11185,9167
11186,10296
11187,10313
11188,8496
11189,9674
11190,8264
11191,8662
11192,8634
11193,7954
11194,7265
11195,12204
11196,10775
11197,10668
11198,11163
11199,10404
11200,8476
11201,9673
11202,8380
11203,7880
11204,9213
11205,8965
11206,7249
11207,12200
11208,10940
11209,9080
11210,10014
11211,10643
11212,13286
11213,13332
11214,9327
11215,13134
