Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
20098,a,0.0,0.0,0.002200170447597256,0,0.0006839000570108824,0.0032822148132650338,0.004472610051053696,0.0043546894003006625,1,1,1,0,0.00878007159937936,0.0,0.0,0.005567789108614416,0.0026201362432827216,0,0.0009790835975586316,0,0.0,408,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35537,c,0.008740838818464585,0.022700203139325133,0.004250860100453298,0,0.0050152670847464715,0.004376286417686711,0.004753761828822743,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.004167302583257948,0,0.006573847012179381,0,0.0,726,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17713,c,0.0004538299597598749,0.002514156687113218,0.0032558785604570864,1,0.0004559333713405883,0.00547035802210839,0.004326719932859254,0.004316595769851099,1,0,1,0,0.004036747958289851,0.0,0.0,0.0,0.0031410490661899653,1,0.004196072560965564,0,0.0,361,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39977,c,0.0,0.0,0.004372313246180534,0,0.0063830671987682355,0.00547035802210839,0.0030525374340570183,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0037227434238819497,0,0.00041960725609655624,0,0.0,816,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19518,c,0.0,0.0,0.005273869289463487,0,0.0020517001710326477,0.0021881432088433554,0.004360866701110782,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.005730543378713437,0,0.001678429024386225,0,0.0,396,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40326,c,0.0021861321232335444,0.009076721580869765,0.0028448063749187454,0,0.00661103388443853,0.0065644296265300675,0.004613262608773177,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0035715430770207343,0,0.0005594763414620748,0,0.0,823,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29257,a,0.0015607323006376185,0.0010023029999850018,0.0013499984275065968,0,0.0054712004560870595,0.0032822148132650338,0.004046250210707954,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0012502912403241362,1,0.0034967271341379683,0,0.0,594,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30308,c,0.0016437499762034494,0.00170223526254436,0.004470410017729457,1,0.0018237334853623533,0.0010940716044216777,0.004541202573557501,0.004316595769851099,1,0,1,0,0.0071062980556982035,0.0,0.0,0.0,0.0048660390699155915,0,0.001538559939020707,0,0.0,616,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52219,c,0.0,0.0,0.006315563577816328,0,0.006839000570108825,0.00547035802210839,0.003917268491158517,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.007002434668589175,0,0.007413061524372494,0,0.0,1064,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9405,a,0.0,0.0,0.003517469951254212,0,0.0006839000570108824,0.0065644296265300675,0.0034963533306767024,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0029481556004268203,0,0.0043359416463310835,0,0.0,197,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3544,a,0.003473828513121319,0.001231880782104472,0.0025925575337929453,0,0.006155100513097943,0.0021881432088433554,0.0041104651205107956,0.00426523162235412,1,1,1,1,0.01022218098476555,0.012022675071276875,0.0,0.0037118594057429445,0.0024935499063756575,0,0.0029372507926758934,0,0.0,72,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1935,a,0.0055806326352586255,0.00014558591061234662,0.003914528312285564,1,0.0027356002280435297,0.0010940716044216777,0.003354088865739638,0.004316595769851099,1,1,1,0,0.003040592077621481,0.0,0.0,0.0018559297028714723,0.003784529612134207,0,0.005315025243889715,0,0.0,39,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16111,c,0.0,0.0,0.0023169523184888305,0,0.0013678001140217649,0.0021881432088433554,0.004094943823488265,0.004316595769851099,1,1,1,0,0.005519398571377659,0.0,0.0,0.0037118594057429445,0.0025020894608495468,1,0.004615679817062118,0,0.0,330,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28197,a,0.0014795594623065842,0.0006663355139565098,0.0018264684607442192,1,0.0027356002280435297,0.0010940716044216777,0.0050840464461584115,0.004106728634807938,1,1,1,1,0.0028378859391133817,0.005343411142789724,0.0,0.0018559297028714723,0.0024940522331094155,0,0.0011189526829241496,0,0.0,573,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
387,a,0.0,0.0,0.0030830413915375566,0,0.0013678001140217649,0.0065644296265300675,0.003728429034618125,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002755764461397433,0,0.0013986908536551873,0,0.0,8,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
578,c,0.0021566147274768043,0.0005375479776455875,0.0045825206137853685,0,0.002963566913713824,0.0021881432088433554,0.0032723943610356147,0.004316595769851099,1,1,1,1,0.006411305580813293,0.005788695404688868,0.0,0.0037118594057429445,0.0036328269385392338,0,0.00545489432925523,0,0.0,11,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34366,c,0.0,0.0,0.0030830413915375566,1,0.0027356002280435297,0.0010940716044216777,0.003728694714968047,0.004316595769851099,1,1,1,1,0.0032027569884279595,0.005343411142789724,0.0,0.0018559297028714723,0.0032385004525390545,0,0.005315025243889715,0,0.0,700,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53576,a,0.009779482181654867,0.00016798374301424618,0.007530095035088699,1,0.0011398334283514706,0.0010940716044216777,0.004470704036644778,0.004106728634807938,1,1,1,1,0.0005270359601210567,0.0022264213094957187,0.0,0.0018559297028714723,0.008671666404867643,1,0.00041960725609655624,0,0.0,1092,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3119,c,0.0,0.0,0.003190480712757805,0,0.0054712004560870595,0.0032822148132650338,0.005908887404235209,0.0043546894003006625,1,0,1,1,0.0016853567515959064,0.010686822285579448,0.0,0.0,0.003925683424320259,1,0.0034967271341379683,0,0.0,64,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24224,c,0.0,0.0,0.0022608970204608747,0,0.0031915335993841177,0.0032822148132650338,0.005802150150644449,0.0043546894003006625,1,1,1,0,0.0055657314030366535,0.0,0.0,0.005567789108614416,0.0032495516406817345,0,0.00545489432925523,0,0.0,491,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22951,c,0.0066082069750401295,0.006097809871417131,0.0022655682952965376,0,0.004787300399076177,0.0032822148132650338,0.005628760375473032,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0027622947089362892,0,0.006433977926813862,0,0.0,465,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29730,a,0.005254096444699691,0.00019038157541614552,0.0038631442890932717,0,0.003875433656395,0.0065644296265300675,0.003241822127051843,0.004316595769851099,1,0,1,1,0.010164264945191806,0.007569832452285442,0.0,0.0,0.003016472036217934,0,0.005874501585351787,0,0.0,603,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27332,c,0.00014020762984451424,0.0006383382234541355,0.004372313246180534,0,0.0036474669707247066,0.00547035802210839,0.003809896823246882,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0039884742660400326,0,0.005874501585351787,0,0.0,556,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
431,a,0.00022322530541034498,0.004210792491557102,0.0034894423022402343,0,0.006839000570108825,0.00547035802210839,0.003728429034618125,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0032153934227861776,0,0.007552930609738012,0,0.0,8,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52706,c,0.00019555274688840137,0.0007895235921669564,0.005974560514812931,1,0.0034195002850544126,0.0010940716044216777,0.004595183797570399,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.00752334749149642,0,0.0022379053658482992,0,0.0,1075,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18814,c,0.008209525694843267,0.014631384016540835,0.0039191995871212275,1,0.0015957667996920589,0.0032822148132650338,0.005471781476929049,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005516552190132448,0,0.004615679817062118,0,0.0,382,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7020,c,0.03526037406866053,0.00450756377088227,0.003793075166558327,0,0.00661103388443853,0.0065644296265300675,0.004971181549819651,0.004316595769851099,1,0,1,1,0.0024845980977135527,0.012913243595075168,0.0,0.0,0.004676661891288753,0,0.0005594763414620748,0,0.0,146,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,a,0.0,0.0,0.002723353229191508,0,0.0004559333713405883,0.0021881432088433554,0.004455334409754992,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0031817375316243787,0,0.0006993454268275936,0,0.0,939,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22276,c,0.0009814534089115996,0.001035899748587851,0.00198529180515676,0,0.0034195002850544126,0.004376286417686711,0.004902746950869335,0.0041573383537591505,1,1,1,0,0.00836886771840579,0.0,0.0,0.007423718811485889,0.002432266044857158,0,0.005734632499986268,0,0.0,452,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8297,a,0.0007324003822141072,0.00019598103351662038,0.005512104306082298,0,0.0004559333713405883,0.0021881432088433554,0.0034937267994320413,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005372384417543847,0,0.0008392145121931125,0,0.0,173,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4494,a,0.0,0.0,0.0033352902326633568,0,0.0063830671987682355,0.00547035802210839,0.0049054432528578265,0.004316595769851099,1,1,1,0,0.008924861698313717,0.0,0.006658172639633646,0.005567789108614416,0.0045144103562848575,0,0.00041960725609655624,0,0.0,92,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53226,a,0.0,0.0,0.0021908278979259305,0,0.0054712004560870595,0.0032822148132650338,0.004267907537721306,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002159502628426461,1,0.00335685804877245,0,0.0,1085,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14579,c,0.0,0.0,0.0032418647359500974,0,0.0009118667426811766,0.004376286417686711,0.004171608194717157,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00409747916726556,0,0.0011189526829241496,0,0.0,301,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
508,a,0.0029591189246131683,0.001769428759750059,0.0040079538089988235,1,0.0050152670847464715,0.0010940716044216777,0.0040819237069528,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004318502930119163,1,0.003216988963406931,0,0.0,10,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41272,a,0.006353619436638249,0.015482501647813016,0.0027280245040271715,0,0.0011398334283514706,0.00547035802210839,0.0031785993503788165,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0022318376780876403,0,0.0012588217682896693,0,0.0,841,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35046,c,0.0,0.0,0.00261591390797126,0,0.0020517001710326477,0.0021881432088433554,0.004416350281282954,0.004316595769851099,1,0,1,1,0.004801239680663252,0.004007558357092294,0.0,0.0,0.0026231502036852708,0,0.001678429024386225,0,0.0,717,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19803,c,0.0016253016038554869,0.0032644840725768484,0.0039051857626142385,0,0.00661103388443853,0.0065644296265300675,0.004266521514899582,0.004316595769851099,1,0,1,1,0.008119828748238698,0.012913243595075168,0.0,0.0,0.004075376790980199,0,0.0005594763414620748,0,0.0,402,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4262,a,0.0020865109125545473,0.0003135696536265929,0.00379774644139399,0,0.0011398334283514706,0.00547035802210839,0.003467380233299424,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.003569533770085702,0,0.0012588217682896693,0,0.0,87,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36431,a,0.002117873145546083,0.000767125759765057,0.003125082865058523,0,0.0050152670847464715,0.004376286417686711,0.003898316252329277,0.004106728634807938,1,0,1,1,0.0006254932273964188,0.009796253761781159,0.0,0.0,0.0027894203525592317,0,0.002377774451213818,0,0.0,744,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48459,a,0.005150785559551101,0.000946308418980253,0.003522141226089875,0,0.0050152670847464715,0.004376286417686711,0.00345954557615728,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0027346667385795887,0,0.006433977926813862,0,0.0,987,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2473,a,0.003510725257817244,0.003505260770897269,0.001831139735579882,0,0.003875433656395,0.0065644296265300675,0.005059608326828155,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0021524700541538464,0,0.006014370670717305,0,0.0,50,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27226,c,0.0,0.0,0.0032231796366074456,0,0.0025076335423732357,0.004376286417686711,0.0037765625956879432,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0025920059461922627,0,0.0019581671951172633,0,0.0,554,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3636,a,0.0,0.0,0.002882176573604049,0,0.0018237334853623533,0.004376286417686711,0.0032144299104769894,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.002233846985022673,0,0.0048954179877931546,0,0.0,74,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6521,a,0.0036417087014877767,0.0006719349720569847,0.002387021441023775,0,0.006155100513097943,0.004376286417686711,0.004091793505780512,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0025005824806482724,0,0.0002797381707310374,0,0.0,134,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52740,c,0.0008910563844065837,0.0007895235921669564,0.004531136590593075,0,0.006155100513097943,0.0021881432088433554,0.004595183797570399,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005334207585778224,0,0.006993454268275937,0,0.0,1075,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33126,b,0.0036121913057310367,0.0007895235921669564,0.0086652148201548,0,0.0025076335423732357,0.004376286417686711,0.0021357771342111692,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0037940738200756127,0,0.0022379053658482992,0,0.0,676,b,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17166,a,0.0014703352761326028,0.002962113335151205,0.00241037781520209,0,0.0015957667996920589,0.0032822148132650338,0.005184064342497169,0.0043546894003006625,1,1,1,0,0.004065705978076723,0.0,0.0,0.005567789108614416,0.0032385004525390545,0,0.004755548902427636,0,0.0,351,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21304,a,0.007715109315917874,0.007290494446818281,0.00367162202083109,1,0.0027356002280435297,0.0010940716044216777,0.0058531165420564095,0.004106728634807938,1,1,1,1,0.0005675771878226763,0.005343411142789724,0.0,0.0018559297028714723,0.005653687388448434,0,0.0011189526829241496,0,0.0,434,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28012,a,0.004949698300958311,0.0007503273854636323,0.003704320944680731,0,0.0011398334283514706,0.00547035802210839,0.0030481644319315807,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.002790927332760506,0,0.0012588217682896693,0,0.0,569,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31022,c,0.0,0.0,0.004148092054068712,1,0.00022796668567029416,0.0010940716044216777,0.0037997588727552408,0.004316595769851099,1,1,1,0,0.0028494691470281304,0.0,0.0,0.0018559297028714723,0.004743471346878593,0,0.0006993454268275936,0,0.0,631,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14394,a,0.002254391100921005,0.0012878753631092208,0.00468061738533429,0,0.0011398334283514706,0.00547035802210839,0.004178388053885617,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005217667783546325,0,0.0012588217682896693,0,0.0,297,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31889,a,0.0,0.0,0.005918505216784976,1,0.00022796668567029416,0.0010940716044216777,0.003455900853811773,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.005383937932420285,0,0.0006993454268275936,0,0.0,651,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32204,a,0.003922123961176806,0.00022957778211946968,0.0018124546362372302,1,0.005927133827427648,0.0010940716044216777,0.003744605627345581,0.004316595769851099,1,1,1,1,0.010216389380808174,0.011577390809377737,0.0,0.0018559297028714723,0.0017048969343752987,0,0.006993454268275937,0,0.0,656,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43428,c,0.0,0.0,0.002765394702712475,0,0.0034195002850544126,0.004376286417686711,0.004456991198070225,0.004106728634807938,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0033570495617059872,0,0.001538559939020707,0,0.0,884,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26003,c,0.0,0.0,0.003531483775761201,0,0.0050152670847464715,0.004376286417686711,0.0049428173435687,0.0041573383537591505,1,0,1,1,0.011328377340624031,0.009796253761781159,0.0,0.0,0.003754892334842474,0,0.006573847012179381,0,0.0,528,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44878,a,0.001461111089958622,5.0395122904273816e-05,0.003260549835292749,1,0.0004559333713405883,0.00547035802210839,0.0032781563912210906,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002639726985899291,1,0.004056203475600046,0,0.0,916,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50103,c,0.0,0.0,0.0037416911433660344,0,0.0020517001710326477,0.0021881432088433554,0.003991132840032162,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0033917101063353026,0,0.001538559939020707,0,0.0,1022,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41855,a,0.0,0.0,0.005745668047865447,1,0.00022796668567029416,0.0010940716044216777,0.003939470550884787,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.006640759420283279,0,0.0006993454268275936,0,0.0,853,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4781,c,0.0,0.0,0.004671274835662965,0,0.0041034003420652955,0.004376286417686711,0.004345226678368488,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.005975678824787434,0,0.0027973817073103746,0,0.0,97,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50735,a,0.0,0.0,0.0037650475175443495,0,0.0031915335993841177,0.0032822148132650338,0.003997755337861107,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.003835766938977543,0,0.00545489432925523,0,0.0,1034,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52746,c,0.0,0.0,0.0026019000834642714,0,0.00661103388443853,0.0065644296265300675,0.0029942007848100995,0.004316595769851099,1,0,1,1,0.002241350731503834,0.012913243595075168,0.0,0.0,0.0020600419351423393,0,0.00041960725609655624,0,0.0,1076,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32746,c,0.0015754909985159886,0.0016070444748362872,0.003858473014257609,0,0.0006839000570108824,0.0065644296265300675,0.004866226731062969,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004467693970045346,0,0.0043359416463310835,0,0.0,667,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3048,c,0.002422271289287463,0.002071799497175702,0.00354549760026819,0,0.0009118667426811766,0.004376286417686711,0.004857261760061052,0.0041573383537591505,1,1,1,0,0.007772332510796242,0.0,0.0,0.007423718811485889,0.004687210752697676,0,0.0011189526829241496,0,0.0,63,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27773,c,0.0,0.0,0.002246883195953886,0,0.0031915335993841177,0.0032822148132650338,0.00498328685677411,0.0043546894003006625,1,1,1,1,0.003741376156463765,0.006233979666588012,0.0,0.005567789108614416,0.0028572344616165876,0,0.005594763414620749,0,0.0,564,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22773,a,0.003706278004705645,0.024816798301304618,0.001312628228821293,0,0.007066967255779119,0.0032822148132650338,0.0036406844117794724,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0010413233190807289,1,0.004056203475600046,0,0.0,462,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15828,c,0.0019426136082404402,0.00019598103351662038,0.003578196524117831,0,0.003875433656395,0.0032822148132650338,0.004258462536284456,0.0043546894003006625,1,1,1,0,0.005577314610951401,0.0,0.031071472318290348,0.005567789108614416,0.004483768425525609,0,0.0026575126219448575,0,0.0,325,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44483,c,0.0,0.0,0.0036202379976387976,0,0.00661103388443853,0.004376286417686711,0.0033543687198572146,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.002906964808258648,0,0.007273192439006978,0,0.0,907,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28620,a,0.0,0.0,0.005544803229931939,0,0.0063830671987682355,0.00547035802210839,0.0035389897049906568,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005182002585449493,0,0.00041960725609655624,0,0.0,582,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20521,c,0.0,0.0,0.004362970696509209,1,0.00022796668567029416,0.0010940716044216777,0.004133997381879698,0.004316595769851099,1,1,1,1,-0.0003938290691014489,0.00044528426189914365,0.0,0.0018559297028714723,0.005201593328066062,0,0.0006993454268275936,0,0.0,417,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
203,c,0.0036214154919050182,0.00034716640222944207,0.00573632549819412,0,0.0036474669707247066,0.00547035802210839,0.0031516720281116505,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.00452495921769378,0,0.005874501585351787,0,0.0,4,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35207,c,0.0026122895244714756,0.0085783698099275,0.0029429031464676676,0,0.0034195002850544126,0.004376286417686711,0.0045271235591394215,0.0041573383537591505,1,1,1,0,0.003747167760421139,0.0,0.0,0.007423718811485889,0.0033243983240117047,0,0.005734632499986268,0,0.0,720,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15518,c,0.001579180672985581,0.00031916911172706776,0.00502629172317335,1,0.0011398334283514706,0.0010940716044216777,0.004123574149908331,0.004316595769851099,1,1,1,0,0.005310900828912186,0.0,0.0,0.0018559297028714723,0.005614505903215295,1,0.0044758107316965985,0,0.0,319,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
370,c,0.0012194374122003145,0.013438699441139684,0.0035922103486248197,0,0.0050152670847464715,0.004376286417686711,0.004242288602477827,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.003076751244268917,0,0.006573847012179381,0,0.0,7,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
536,a,0.0036417087014877767,0.001769428759750059,0.0029709307954816455,0,0.006155100513097943,0.0021881432088433554,0.0040819237069528,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.003082779165074015,0,0.007133323353641456,0,0.0,10,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14048,a,0.009235255197389977,0.002323775111697071,0.003517469951254212,0,0.0031915335993841177,0.0032822148132650338,0.004391750675154535,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.004323023870722987,0,0.005594763414620749,0,0.0,290,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21041,c,0.0064108093909169325,3.919620670332411e-05,0.00477404288204755,1,0.0011398334283514706,0.0010940716044216777,0.0041198207063998914,0.004106728634807938,1,1,1,1,0.010094765697703316,0.0022264213094957187,0.0,0.0018559297028714723,0.0054904311999770215,1,0.00041960725609655624,0,0.0,427,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35052,c,0.0,0.0,0.0039191995871212275,0,0.0036474669707247066,0.0021881432088433554,0.004416350281282954,0.004316595769851099,1,1,1,1,0.004841780908364872,0.007124548190386298,0.0,0.0037118594057429445,0.004926318277966574,0,0.0025176435365793387,0,0.0,717,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
901,c,0.002437029987165833,0.0077496500110572205,0.0038678155639289345,0,0.0027356002280435297,0.00547035802210839,0.004179037337304151,0.004316595769851099,1,0,1,1,0.003764542572293262,0.005343411142789724,0.0,0.0,0.004230093424977722,0,0.002098036280482782,0,0.0,18,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16568,c,0.0,0.0,0.00211141622571966,0,0.0050152670847464715,0.004376286417686711,0.005005811472639348,0.0041573383537591505,1,0,1,1,0.011328377340624031,0.009796253761781159,0.0,0.0,0.002312712282222709,0,0.006573847012179381,0,0.0,338,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39559,a,0.004573351505059878,0.0021669902848837747,0.004236846275946309,0,0.0031915335993841177,0.0032822148132650338,0.004283052710081858,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.004542540653375317,0,0.005594763414620749,0,0.0,807,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
