CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.002973877622491538,0.0009519078770807277,0.00456850678927838,0,0.006839000570108872,0.0021881432088433498,0.0036392060763998308,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004383805405507727,1,0.003916334390234527,0.0,821,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006290894970655177,0.0003975615251337157,0.008674557369826126,1,0.0004559333713405914,0.005470358022108375,0.0034033595398365924,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00725610966913706,1,0.004196072560965564,0.0,469,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0027561868287855817,0.00027997290502374347,0.0019012088581148265,0,0.0006839000570108872,0.00656442962653005,0.003434541526171962,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001825957677211022,0,0.0043359416463310835,0.0,709,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0017003440401813191,0,0.0006839000570108872,0.00656442962653005,0.005651125148893216,0.004316595769851201,1,0,1,0,0.00813720356011082,0.0,0.0,0.0,0.0021785910443092717,1,0.0043359416463310835,0.0,182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004101379305712083,0,0.0013678001140217744,0.0021881432088433498,0.003947202005496922,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004140176939635005,1,0.004615679817062121,0.0,62,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003975624240985896,0.0002911718212246932,0.006824732534903591,0,0.005471200456087098,0.00656442962653005,0.0034987260196913147,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0058551204086854675,0,0.006853585182910422,0.0,464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0027326957788628343,0,0.0052432337704168015,0.005470358022108375,0.005128034184615286,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00326160748229193,0,0.006573847012179384,0.0,943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005962513942861446,0.0008903138379755042,0.0042415175507819715,1,0.0011398334283514787,0.0010940716044216749,0.0032358717611565553,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.00403619530574706,1,0.0043359416463310835,0.0,1029,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0038796927047764916,0.0008343192569707555,0.003914528312285564,0,0.0006839000570108872,0.00656442962653005,0.004244236395855866,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004327042484593052,0,0.0043359416463310835,0.0,349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002857652876699375,0.0009519078770807277,0.008254142634616457,0,0.0063830671987682806,0.005470358022108375,0.003803637942996627,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0087826806130282,0,0.00041960725609655646,0.0,444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.000824642243953919,0.0002463761564208942,0.0023309661429958195,0,0.005015267084746506,0.0043762864176866995,0.0032777424340860884,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0016873154986937614,0,0.006433977926813866,0.0,958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0031325336246840144,0.000128787536310922,0.00312041159022286,0,0.005471200456087098,0.00656442962653005,0.003489880186414815,0.004316595769851201,1,0,1,0,0.010002100034385328,0.0,0.015535736159145176,0.0,0.002709550401891679,0,0.006853585182910422,0.0,643,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0037510336930373605,0,0.002507633542373253,0.0043762864176866995,0.00406237469884352,0.004119381277102324,1,0,1,1,0.001974936949464619,0.004898126880890587,0.0,0.0,0.0032997843140575526,0,0.0019581671951172633,0.0,699,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0036103464684962405,0.002222984865888523,0.0020179907290064007,0,0.0022796668567029573,0.00656442962653005,0.005067461906062402,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025483035203552997,0,0.005175156158524196,0.0,448,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003036328643180927,0,0.0020517001710326616,0.005470358022108375,0.0033283015183770905,0.004316595769851201,1,1,1,1,-0.0005038695442915596,0.004007558357092298,0.0,0.009279648514357306,0.002327782084235454,0,0.005035287073158677,0.0,331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008436440674723203,0.0006103409329517607,0.0028448063749187454,0,0.0015957667996920701,0.003282214813265025,0.0035210460855665563,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0026628340156521673,0,0.00475554890242764,0.0,142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0037247263770536073,0.0011030932457935492,0.002471104388065708,0,0.0022796668567029573,0.00656442962653005,0.005621043637233827,0.004316595769851201,1,0,1,0,0.0003532878413998292,0.0,0.0,0.0,0.0033655891161798756,0,0.005175156158524196,0.0,371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003190480712757805,0,0.0015957667996920701,0.003282214813265025,0.004196297957840317,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003398240353874158,0,0.00475554890242764,0.0,241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003564182699610842,0,0.0036474669707247313,0.005470358022108375,0.004360587374806602,0.004316595769851201,1,1,1,1,0.008009788273048586,0.007124548190386308,0.0,0.009279648514357306,0.003656938621759626,0,0.00587450158535179,0.0,93,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002756052153041149,1,0.0043313670277356185,0.0010940716044216749,0.004856304328288108,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00293961604595293,0,0.006154239756082828,0.0,94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008061938716059567,5.039512290427382e-05,0.00316712433857949,0,0.002735600228043549,0.005470358022108375,0.0032781563912210837,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0026020524808674263,0,0.0019581671951172633,0.0,916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004960893875474068,1,0.003419500285054436,0.0010940716044216749,0.004269086895638774,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.00668998744019158,0,0.002237905365848301,0.0,976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0027140106795201825,0,0.0009118667426811828,0.0043762864176866995,0.004695142172585628,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0038272273845036528,0,0.0011189526829241505,0.0,239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0026233585478802526,0.0001959810335166204,0.0024477480138873934,0,0.00478730039907621,0.003282214813265025,0.004258462536284448,0.004354689400300767,1,0,1,0,0.007714416471222499,0.0,0.022193908798778823,0.0,0.0022569540147755495,0,0.006433977926813866,0.0,325,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00556348832927459,0,0.006611033884438576,0.0043762864176866995,0.0034026883114773457,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004748996940949932,0,0.007413061524372497,0.0,362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00037634679589843283,0.0002855723631242183,0.0020179907290064007,0,0.00478730039907621,0.003282214813265025,0.00487451123401548,0.004106728634808035,1,0,1,0,-0.0007992413461176464,0.0,0.0,0.0,0.0024890289657718335,0,0.002237905365848301,0.0,629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0019758206784667724,0.0001455859106123466,0.0022795821198035265,1,0.0015957667996920701,0.003282214813265025,0.005380394769849464,0.004106728634808035,1,1,1,1,0.007957663837432218,0.00311698983329401,0.0,0.003711859405742923,0.003313347135869024,0,0.0005594763414620752,0.0,1104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002671324315984955,0.0005543463519470121,0.003148439239236838,0,0.0043313670277356185,0.005470358022108375,0.002984571116935457,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0023925822328902608,0,0.002937250792675895,0.0,538,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0055049943086319785,0.009580672809912502,0.0030550137425235787,0,0.0004559333713405914,0.0021881432088433498,0.004526291298069962,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004082409365252814,0,0.0008392145121931129,0.0,160,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.000793280010962383,0.00010638970390902252,0.006572483693777791,0,0.0011398334283514787,0.005470358022108375,0.0034843515687688303,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0055687941704432985,0,0.0011189526829241505,0.0,894,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00211141622571966,0,0.005015267084746506,0.0043762864176866995,0.005005811472639338,0.004157338353759249,1,0,1,1,0.011328377340624031,0.009796253761781174,0.0,0.0,0.0023127122822227085,0,0.006573847012179384,0.0,338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006613741486744518,0.006517769228952748,0.003036328643180927,0,0.005471200456087098,0.00656442962653005,0.0057073142800431916,0.004106728634808035,1,0,1,1,0.007731791283094622,0.010686822285579461,0.0,0.0,0.004298409860768835,0,0.0026575126219448575,0.0,633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01364257135131819,0.004737141553001739,0.0029989584444956234,0,0.006839000570108872,0.005470358022108375,0.0043761883492043005,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.003354035601303437,0,0.007273192439006978,0.0,950,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0024897894874083603,1,0.005927133827427689,0.0010940716044216749,0.0030347948347835296,0.004316595769851201,1,1,1,0,0.01102721393484057,0.0,0.011096954399389411,0.0018559297028714614,0.0020962094599729286,0,0.00699345426827594,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005591701658667402,0.0024413637318070427,0.0037837326168870013,0,0.004103400342065323,0.0043762864176866995,0.004605520923805047,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004877090258058271,0,0.0027973817073103763,0.0,151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0021908278979259305,0,0.0013678001140217744,0.0021881432088433498,0.004462756433370626,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0024357823319934653,1,0.004615679817062121,0.0,622,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0022095129972685822,0,0.0031915335993841403,0.003282214813265025,0.005065347519180172,0.004354689400300767,1,1,1,0,0.010957714687352078,0.0,0.0,0.005567789108614384,0.0029833184717898927,0,0.005594763414620753,0.0,832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0024897894874083603,0,0.003419500285054436,0.0043762864176866995,0.004075858459731438,0.004106728634808035,1,1,1,1,0.005571523006994027,0.006679263928487163,0.0,0.007423718811485846,0.0025603593619654965,0,0.001538559939020707,0.0,345,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008584027653506902,0.0023237751116970706,0.003274563659799738,0,0.005927133827427689,0.003282214813265025,0.004391750675154526,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003653924661357077,0,0.0001398690853655188,0.019051939705278707,290,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009814534089115994,0.00015118536871282147,0.0036435943718171123,0,0.003419500285054436,0.0043762864176866995,0.0038197945637983228,0.004157338353759249,1,1,1,0,0.0018011888307433914,0.0,0.0,0.007423718811485846,0.003583096591897172,0,0.005734632499986271,0.0,133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005068333196694317,0,0.003875433656395027,0.003282214813265025,0.00465370825305687,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.006918043777317798,0,0.0026575126219448575,0.0,138,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0017937695368945785,0,0.0020517001710326616,0.005470358022108375,0.0044604779486415785,0.004316595769851201,1,1,1,1,0.007969247045346966,0.004007558357092298,0.0,0.007423718811485846,0.0020339209449869128,0,0.004895417987793158,0.0,688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004769371607211886,0,0.0011398334283514787,0.005470358022108375,0.004331571254890793,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0052538353083769135,0,0.0012588217682896693,0.0,724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0015810255102203772,0.0012206818659035213,0.003316605133320705,0,0.0013678001140217744,0.0021881432088433498,0.004569459266328315,0.004316595769851201,1,1,1,1,0.004789656472748504,0.0026717055713948654,0.0,0.003711859405742923,0.004356177435151027,1,0.004615679817062121,0.0,487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003960865543107526,0.002407766983204194,0.0026953255801775303,0,0.0036474669707247313,0.005470358022108375,0.0046078278196268535,0.004316595769851201,1,1,1,1,0.0032259234042574564,0.007124548190386308,0.0,0.009279648514357306,0.0030978489670867603,0,0.005734632499986271,0.0,1088,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005576942960789032,0.0003639647765308665,0.001840482285251208,0,0.0022796668567029573,0.00656442962653005,0.0032214668443680157,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0015436500528389191,0,0.005175156158524196,0.0,751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003307262583649379,1,0.0002279666856702957,0.0010940716044216749,0.004674079035114112,0.004316595769851201,1,1,1,0,0.007065756827996584,0.0,0.0,0.0018559297028714614,0.003951302087741926,0,0.0005594763414620752,0.0,1016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005222485266271194,0,0.0063830671987682806,0.005470358022108375,0.0036991260704035173,0.004316595769851201,1,1,1,1,0.0032896310477885733,0.01246795933317604,0.0,0.003711859405742923,0.005421612437452149,0,0.0002797381707310376,0.0,973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004250860100453298,0,0.0013678001140217744,0.0021881432088433498,0.004033042693756384,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004588252386147311,1,0.004615679817062121,0.0,742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00677977683787618,0.00013998645251187173,0.008324211757151402,0,0.005471200456087098,0.00656442962653005,0.003469150819423651,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006805020262222205,0,0.006853585182910422,0.0,827,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002116087500555323,0,0.005015267084746506,0.0043762864176866995,0.004052779258749533,0.004157338353759249,1,0,1,1,0.007193172115058817,0.009796253761781174,0.0,0.0,0.0020936978263041374,0,0.006433977926813866,0.0,91,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0027930835734815067,0.00031356965362659266,0.002737367053698497,0,0.0052432337704168015,0.005470358022108375,0.0034673802332994166,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024096613418380392,0,0.006713716097544903,0.0,87,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00562675356612853,8.399187150712304e-05,0.009179055052077726,0,0.0015957667996920701,0.003282214813265025,0.002786960459628416,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.006647289667822133,0,0.006014370670717309,0.0,682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0067733485117112986,0,0.0009118667426811828,0.0043762864176866995,0.0035455166271490465,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.006775885311664231,0,0.0011189526829241505,0.0,195,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002597228808628608,0,0.0020517001710326616,0.005470358022108375,0.002860816971526456,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0019038183209435415,0,0.005035287073158677,0.0,557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00590163431411317,0.00016798374301424607,0.001999305629663749,0,0.0006839000570108872,0.00656442962653005,0.0030912298106393504,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001471817329911498,0,0.0043359416463310835,0.0,208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004870370299862072,0.00010079024580854765,0.004320929222988242,0,0.0052432337704168015,0.0021881432088433498,0.0029183250868664357,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0031521002543326445,1,0.0033568580487724517,0.0,570,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0020927311263770083,0,0.0006839000570108872,0.00656442962653005,0.0051356920303876775,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002622145550217754,0,0.0043359416463310835,0.0,757,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004853766764748906,0.00031916911172706755,0.0032698923849640753,0,0.0031915335993841403,0.003282214813265025,0.003847032822535825,0.004354689400300767,1,1,1,1,0.010146890133319684,0.00623397966658802,0.0,0.005567789108614384,0.00319781198710464,0,0.005594763414620753,0.0,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014611110899586217,2.2397832401899476e-05,0.004615219537635009,1,0.0002279666856702957,0.0010940716044216749,0.0034859096543242555,0.004316595769851201,1,1,1,0,0.0033765051071491872,0.0,0.0,0.0018559297028714614,0.004506875455278484,0,0.0006993454268275941,0.0,410,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0037191918653492187,0.0011030932457935492,0.0025645298847789674,0,0.0015957667996920701,0.003282214813265025,0.005621043637233827,0.004354689400300767,1,1,1,0,0.0003359130295277064,0.0,0.0,0.005567789108614384,0.0037850319388679646,1,0.00475554890242764,0.0,371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0018031120865659043,0,0.005015267084746506,0.0043762864176866995,0.0040201803945634,0.004157338353759249,1,0,1,0,0.0018417300584450112,0.0,0.0,0.0,0.0014783475774503543,0,0.006573847012179384,0.0,764,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007609953593534488,0.0032980808211796977,0.0018264684607442192,0,0.0036474669707247313,0.005470358022108375,0.005394259990710023,0.004099555457337278,1,1,1,0,0.008009788273048586,0.0,0.0,0.009279648514357306,0.002421717183448236,0,0.0016784290243862258,0.0,407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0016123877432119133,0.0038748250055286094,0.005904491392277987,1,0.005015267084746506,0.0010940716044216749,0.004587476416167725,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.007006955609192998,1,0.003216988963406933,0.0,624,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004178556336813482,0.00018478211731567067,0.0025458447854363156,0,0.0031915335993841403,0.003282214813265025,0.0039053210136861033,0.004316595769851201,1,1,1,0,0.004106247205778343,0.0,0.0,0.005567789108614384,0.0025367500054788617,0,0.005454894329255233,0.0,1105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0003874158193072103,0.00010638970390902252,0.009674210184658,0,0.006155100513097984,0.0021881432088433498,0.003080562889772481,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.008087962740240623,0,0.0071333233536414594,0.0,336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005261475793638875,0.0006103409329517607,0.0016629738414960153,0,0.00478730039907621,0.003282214813265025,0.004716318332352638,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0017204690631218021,0,0.006433977926813866,0.0,38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002603065338297494,0.006988123709392636,0.0013032856791499671,0,0.0022796668567029573,0.00656442962653005,0.003720535405194956,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001229193517506292,0,0.005035287073158677,0.0,945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013245931345836999,0.0022565816144913724,0.003531483775761201,0,0.004559333713405915,0.0021881432088433498,0.00445559000329063,0.004316595769851201,1,0,1,1,0.0018301468505302627,0.008905685237982885,0.0,0.0,0.0032520632743505244,0,0.006154239756082828,0.0,1040,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009113495939893423,0.002004605999970003,0.0031297541398941863,1,0.0018237334853623657,0.0010940716044216749,0.005080680067439965,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0034685660966003048,0,0.001538559939020707,0.0,118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005453338866057684,0.0002687739888227937,0.0044190259945371645,0,0.0009118667426811828,0.0043762864176866995,0.0033086031302575376,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004108028028674481,0,0.0009790835975586316,0.0,885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004899887695618812,0.0001455859106123466,0.00286816274909706,1,0.0018237334853623657,0.0010940716044216749,0.003354088865739631,0.004316595769851201,1,0,1,0,0.0009034902173503828,0.0,0.0,0.0,0.0022765447573921188,0,0.001538559939020707,0.0,39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0033586466068416714,0,0.006839000570108872,0.005470358022108375,0.004196297957840317,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.003697124760460281,0,0.0075529306097380155,0.0,241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00036896744695924787,0.013735470720464854,0.0035408263254325272,0,0.003875433656395027,0.003282214813265025,0.005469765472305122,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005772236497615366,0,0.0026575126219448575,0.0,814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004423919689041382,0.002654143139625088,0.0015134930467548004,0,0.005471200456087098,0.00656442962653005,0.005104854859595103,0.004316595769851201,1,0,1,1,0.01133996054853878,0.010686822285579461,0.0,0.0,0.0018455484198275916,0,0.006853585182910422,0.0,509,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002263615287094986,0.002530955061414641,0.0015415206957687783,0,0.0022796668567029573,0.003282214813265025,0.00580099916945118,0.004354689400300767,1,0,1,1,0.0009150734252651313,0.0044528426189914426,0.0,0.0,0.0023177355495602905,0,0.0018182981097517445,0.0,590,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005316820910682762,0.0004871528547413136,0.002139443874733638,0,0.004559333713405915,0.00656442962653005,0.004683507371135601,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0021836143116468537,0,0.002937250792675895,0.0,949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004575196342294674,0.0007391284692626827,0.0038911719381072496,0,0.0009118667426811828,0.0043762864176866995,0.004409824898107167,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004529480158297603,0,0.0011189526829241505,0.0,33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0022507014264514123,0.003264484072576849,0.0033446327823346824,0,0.0006839000570108872,0.00656442962653005,0.004266521514899573,0.004316595769851201,1,0,1,1,0.010083182489788567,0.0013358527856974327,0.0,0.0,0.003182239858358136,0,0.0043359416463310835,0.0,402,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.001989963079992423,0,0.005471200456087098,0.003282214813265025,0.005524465642051644,0.004354689400300767,1,0,1,1,0.005942185660265979,0.010686822285579461,0.0,0.0,0.002377010104143757,1,0.00349672713413797,0.0,601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0038686236813677143,0.00021277940781804503,0.004839440729746831,0,0.006155100513097984,0.0043762864176866995,0.003893430076924251,0.004157338353759249,1,1,1,0,-0.00024324736620971846,0.0,0.0,0.003711859405742923,0.005233742239026585,0,0.0002797381707310376,0.038103879410557415,754,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0038958432129429124,0,0.0018237334853623657,0.0043762864176866995,0.0036772970874925856,0.004157338353759249,1,1,1,1,0.007963455441389593,0.003562274095193154,0.0,0.007423718811485846,0.0036318222850717165,0,0.00475554890242764,0.0,1090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0017657418878806006,1,0.006155100513097984,0.00656442962653005,0.0044442995199967,0.004316595769851201,1,0,1,1,0.009243399915969302,0.012022675071276894,0.0,0.0,0.001870664756515501,0,0.003636596219503489,0.0,658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0054883907735188125,0.0014782569385253653,0.007838399174242455,0,0.0052432337704168015,0.0021881432088433498,0.0035436948600088302,0.004316595769851201,1,0,1,0,0.0009903642767109967,0.0,0.017755127039023058,0.0,0.007618789570910473,1,0.0033568580487724517,0.0,674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004855611601983703,0.002178189201084724,0.006189439157253428,1,0.003419500285054436,0.0010940716044216749,0.0032931828057949745,0.004316595769851201,1,1,1,0,0.001998103365294116,0.0,0.0,0.0018559297028714614,0.006252963181821954,0,0.002237905365848301,0.0,1006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
